window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170705_2006,2017-07-05 20:06:00,2017-07-05 20:06:59,2017-07-05,Wednesday,384,919,247.28333333333333,102706.31666666668,15126420.102285093,34617814.28405672,0.6702937976060935,415.3386129271416,177.59910293636418,0.9408763897972532,10,116,0.3754080522306855,0.0501449080002696,0,BENIGN,BENIGN,0,Wednesday,1360
20170705_2007,2017-07-05 20:07:00,2017-07-05 20:07:59,2017-07-05,Wednesday,385,1490,557.8166666666667,305468.35,16241116.213422818,33955382.12747179,0.6664429530201342,547.6142400430249,243.1688500101318,0.9570810431528476,16,161,0.4671140939597315,0.0439809973408228,0,BENIGN,BENIGN,0,Wednesday,1361
20170705_2008,2017-07-05 20:08:00,2017-07-05 20:08:59,2017-07-05,Wednesday,386,1102,245.51666666666668,58473.85,7739921.161524501,24324611.371574245,0.8112522686025408,238.1665195845496,316.96406609038127,1.116970829142118,8,86,0.6488203266787659,0.0966668929468467,0,BENIGN,BENIGN,0,Wednesday,1362
20170705_2009,2017-07-05 20:09:00,2017-07-05 20:09:59,2017-07-05,Wednesday,387,1944,421.71666666666664,109681.05,12098883.548868312,29901354.207182456,0.7098765432098766,260.08232225427815,241.34704499932596,1.081434564448466,15,214,0.4891975308641975,0.0727976919732838,0,BENIGN,BENIGN,0,Wednesday,1363
20170705_2010,2017-07-05 20:10:00,2017-07-05 20:10:59,2017-07-05,Wednesday,388,2399,858.4666666666667,490178.5833333333,16558886.558982909,37180778.55255041,0.6932055022926219,570.9931466956589,234.2854437807379,0.9283815656471116,11,284,0.4481033764068362,0.0409839248272113,0,BENIGN,BENIGN,0,Wednesday,1364
20170705_2011,2017-07-05 20:11:00,2017-07-05 20:11:59,2017-07-05,Wednesday,389,1592,428.8666666666667,159186.2,11464057.472361809,30392455.35160744,0.7286432160804021,371.1787657391575,262.9433738805904,1.0067846837713483,13,180,0.5596733668341709,0.069446603450956,0,BENIGN,BENIGN,0,Wednesday,1365
20170705_2157,2017-07-05 21:57:00,2017-07-05 21:57:59,2017-07-05,Wednesday,495,974,330.71666666666664,178117.71666666667,19107300.180698153,39226261.88063271,0.6765913757700205,538.5810109358464,212.2743237545511,0.877566467972372,9,133,0.4034907597535934,0.0385022426044448,0,BENIGN,BENIGN,0,Wednesday,1471
20170705_2158,2017-07-05 21:58:00,2017-07-05 21:58:59,2017-07-05,Wednesday,496,81,15.716666666666669,2335.5666666666666,8999121.75308642,26741396.483938653,0.8395061728395061,148.60445387062566,105.10626905740412,1.6368715083798884,14,17,0.3950617283950617,0.0551431601272534,0,BENIGN,BENIGN,0,Wednesday,1472
20170705_2159,2017-07-05 21:59:00,2017-07-05 21:59:59,2017-07-05,Wednesday,497,238,87.75,50741.65,22674228.6302521,39125477.74025382,0.5840336134453782,578.2524216524216,206.57265667194028,0.8588069184609954,9,40,0.4831932773109244,0.0391263057929724,0,BENIGN,BENIGN,0,Wednesday,1473
20170705_2200,2017-07-05 22:00:00,2017-07-05 22:00:59,2017-07-05,Wednesday,498,466,101.11666666666666,36524.03333333333,9045906.105150215,23092716.390772443,0.6373390557939914,361.20685676611174,165.00558530514127,1.0945806006213323,15,79,0.3412017167381974,0.0461513103675622,0,BENIGN,BENIGN,0,Wednesday,1474
20170705_2201,2017-07-05 22:01:00,2017-07-05 22:01:59,2017-07-05,Wednesday,499,564,258.06666666666666,206368.55,18065728.452127658,36248050.65890818,0.6205673758865248,799.6714673211056,222.47351166933217,0.7290084859312193,12,119,0.4184397163120567,0.0289976750193748,0,BENIGN,BENIGN,0,Wednesday,1475
20170705_2202,2017-07-05 22:02:00,2017-07-05 22:02:59,2017-07-05,Wednesday,500,748,198.71666666666667,67506.75,18937980.45053476,38845659.85452261,0.6310160427807486,339.71357879728254,205.42840963857768,1.0558620689655172,12,126,0.4037433155080214,0.0516648494506416,0,BENIGN,BENIGN,0,Wednesday,1476
20170705_2203,2017-07-05 22:03:00,2017-07-05 22:03:59,2017-07-05,Wednesday,501,211,91.13333333333334,64665.11666666667,17688475.075829383,30693584.63335741,0.5545023696682464,709.5660204828091,262.59667974200187,0.7843393148450245,6,42,0.5071090047393365,0.0296269202633504,0,BENIGN,BENIGN,0,Wednesday,1477
20170705_2204,2017-07-05 22:04:00,2017-07-05 22:04:59,2017-07-05,Wednesday,502,78,27.283333333333335,12491.1,24384511.628205128,38075376.64755091,0.4358974358974359,457.82895540623093,89.1451172280446,1.2165087956698242,12,39,0.5897435897435898,0.0122174709835064,0,BENIGN,BENIGN,0,Wednesday,1478
20170705_2205,2017-07-05 22:05:00,2017-07-05 22:05:59,2017-07-05,Wednesday,503,146,36.1,19218.75,12167057.897260277,27558720.361133967,0.6506849315068494,532.3753462603878,116.8922278129766,0.856898029134533,8,37,0.363013698630137,0.0341643582640812,0,BENIGN,BENIGN,0,Wednesday,1479
20170705_2206,2017-07-05 22:06:00,2017-07-05 22:06:59,2017-07-05,Wednesday,504,134,40.53333333333333,25455.466666666667,7843048.007462687,15091795.673268665,0.6791044776119403,628.0131578947369,182.54181482021335,1.0291909924937448,10,26,0.3208955223880597,0.0304276315789473,0,BENIGN,BENIGN,0,Wednesday,1480
20170705_2207,2017-07-05 22:07:00,2017-07-05 22:07:59,2017-07-05,Wednesday,505,156,18.616666666666667,3006.6,1557981.9615384615,8558591.401249735,0.9487179487179488,161.50044762757386,100.1636763788679,1.467991169977925,15,16,0.1538461538461538,0.0555058191584601,0,BENIGN,BENIGN,0,Wednesday,1481
20170705_2208,2017-07-05 22:08:00,2017-07-05 22:08:59,2017-07-05,Wednesday,506,21,2.0,67.63333333333334,1662536.9047619049,7204251.617932774,0.9523809523809524,33.81666666666667,0.0,0.7536231884057971,5,6,0.0952380952380952,0.0,0,BENIGN,BENIGN,0,Wednesday,1482
20170705_2209,2017-07-05 22:09:00,2017-07-05 22:09:59,2017-07-05,Wednesday,507,1,0.15,30.15,20.0,0.0,1.0,201.0,0.0,9.0,1,1,0.0,0.0,0,BENIGN,BENIGN,0,Wednesday,1483
20170705_2210,2017-07-05 22:10:00,2017-07-05 22:10:59,2017-07-05,Wednesday,508,1,0.5833333333333334,177.1,3557.0,0.0,1.0,303.6,595.4546557537554,1.1176470588235294,1,1,1.0,0.1142857142857142,0,BENIGN,BENIGN,0,Wednesday,1484
20170706_1412,2017-07-06 14:12:00,2017-07-06 14:12:59,2017-07-06,Thursday,13,900,209.95,97435.8,18672925.23888889,39138206.53182772,0.7233333333333334,464.0904977375566,111.02272728984524,0.9134264884568652,19,119,0.2833333333333333,0.0362784790029372,0,BENIGN,BENIGN,0,Thursday,1498
20170706_1413,2017-07-06 14:13:00,2017-07-06 14:13:59,2017-07-06,Thursday,14,341,8007.733333333334,9947718.616666667,19685966.184750732,38126623.41892722,0.6920821114369502,1242.2639719104866,160.56352666681082,0.7436518103726715,14,64,0.3049853372434017,0.0004516467414832,0,BENIGN,BENIGN,0,Thursday,1499
20170706_1414,2017-07-06 14:14:00,2017-07-06 14:14:59,2017-07-06,Thursday,15,1905,526.9333333333333,294213.2833333333,16796731.844619423,36751070.72562648,0.7191601049868767,558.3501075404859,138.6553581188067,0.9781642995682912,12,236,0.2692913385826772,0.031977479757085,0,BENIGN,BENIGN,0,Thursday,1500
20170706_1418,2017-07-06 14:18:00,2017-07-06 14:18:59,2017-07-06,Thursday,19,1083,1014.9,1008819.7333333332,22463838.76823638,40745839.217916705,0.6241920590951062,994.008999244589,156.43847181254444,0.6844157999557424,9,190,0.3425669436749769,0.0112818996945511,1,Brute Force,Brute Force,1,Thursday,1504
20170706_1419,2017-07-06 14:19:00,2017-07-06 14:19:59,2017-07-06,Thursday,20,475,4423.633333333333,5378361.616666666,19388289.43157895,35514187.055362016,0.6126315789473684,1215.8244617923426,203.5330347488131,0.7509813105691271,16,91,0.4084210526315789,0.001454309805665,1,Brute Force,Brute Force,1,Thursday,1505
20170706_1513,2017-07-06 15:13:00,2017-07-06 15:13:59,2017-07-06,Thursday,74,110,31.316666666666663,7723.416666666667,17947855.69090909,34588583.713094085,0.6363636363636364,246.62320383182544,146.25261556306896,1.0958751393534003,10,46,0.4454545454545454,0.040447046301224,0,BENIGN,BENIGN,0,Thursday,1559
20170706_1514,2017-07-06 15:14:00,2017-07-06 15:14:59,2017-07-06,Thursday,75,411,150.46666666666667,63514.61666666667,24173285.04136253,44562826.92471559,0.6155717761557178,422.11752326096587,186.71153994040947,0.9321634924031672,17,88,0.4209245742092457,0.0323438192290651,0,BENIGN,BENIGN,0,Thursday,1560
20170706_1540,2017-07-06 15:40:00,2017-07-06 15:40:59,2017-07-06,Thursday,101,836,269.4,163818.08333333334,13792462.78229665,32476677.17330592,0.69377990430622,608.0849418460778,168.79690318672377,0.9513520038628682,12,134,0.354066985645933,0.0349542192526602,1,Web Attack,Web Attack,1,Thursday,1586
20170706_1541,2017-07-06 15:41:00,2017-07-06 15:41:59,2017-07-06,Thursday,102,1111,330.05,174424.46666666667,14604838.415841583,34901023.55263107,0.7425742574257426,528.4789173357572,180.92598130420453,0.872010587012005,16,156,0.3357335733573357,0.0352976821693682,1,Web Attack,Web Attack,1,Thursday,1587
20170706_1542,2017-07-06 15:42:00,2017-07-06 15:42:59,2017-07-06,Thursday,103,375,116.21666666666668,55524.48333333333,19918828.130666666,39324184.56563443,0.6506666666666666,477.7669582676036,174.96966292461985,0.9270516717325228,6,69,0.384,0.0352789330273913,1,Web Attack,Web Attack,1,Thursday,1588
20170706_1846,2017-07-06 18:46:00,2017-07-06 18:46:59,2017-07-06,Thursday,287,186,28.233333333333334,4742.583333333333,11030245.059139784,30481394.06531229,0.7419354838709677,167.97815820543093,106.61701068248,1.3772791023842916,11,39,0.2580645161290322,0.0655253837072018,0,BENIGN,BENIGN,0,Thursday,1772
20170706_1847,2017-07-06 18:47:00,2017-07-06 18:47:59,2017-07-06,Thursday,288,368,93.93333333333334,28047.133333333335,17890861.038043477,36805708.21018789,0.6902173913043478,298.5855216465578,152.9528629315708,1.0003548616039744,8,75,0.375,0.041873669268985,0,BENIGN,BENIGN,0,Thursday,1773
20170706_1848,2017-07-06 18:48:00,2017-07-06 18:48:59,2017-07-06,Thursday,289,1316,309.68333333333334,126580.48333333334,13370013.674772035,30980807.234555747,0.7066869300911854,408.7416716000215,170.87639304279972,0.9759676733304976,12,178,0.3145896656534954,0.044131101662989,0,BENIGN,BENIGN,0,Thursday,1774
20170706_1849,2017-07-06 18:49:00,2017-07-06 18:49:59,2017-07-06,Thursday,290,254,93.63333333333334,40278.88333333333,14970062.716535432,36948376.27951476,0.7913385826771654,430.1767532929868,123.22255325065628,1.0226781857451404,20,33,0.2440944881889764,0.0279458882164471,0,BENIGN,BENIGN,0,Thursday,1775
20170706_1850,2017-07-06 18:50:00,2017-07-06 18:50:59,2017-07-06,Thursday,291,457,529.7666666666667,514544.35,17592618.98905908,38134608.70429139,0.6849015317286652,971.2659976090102,217.13995646284127,0.7334896657032229,13,77,0.350109409190372,0.0095639589756496,0,BENIGN,BENIGN,0,Thursday,1776
20170706_1851,2017-07-06 18:51:00,2017-07-06 18:51:59,2017-07-06,Thursday,292,394,133.65,51670.95,27814609.134517767,47361485.28647524,0.6142131979695431,386.6139169472503,210.46630246876612,0.9925465838509316,17,63,0.4289340101522843,0.0427734131437835,0,BENIGN,BENIGN,0,Thursday,1777
20170706_1852,2017-07-06 18:52:00,2017-07-06 18:52:59,2017-07-06,Thursday,293,102,48.93333333333333,25127.983333333337,10161858.87254902,28963544.81735101,0.6764705882352942,513.5146457765668,182.44001751768027,0.7985303123086344,12,26,0.4117647058823529,0.0286103542234332,0,BENIGN,BENIGN,0,Thursday,1778
20170706_1853,2017-07-06 18:53:00,2017-07-06 18:53:59,2017-07-06,Thursday,294,604,220.85,127693.23333333334,19488642.236754965,36660543.542355105,0.6258278145695364,578.1898724624557,212.811593010839,0.8544640358242374,11,88,0.3824503311258278,0.0313183910648253,0,BENIGN,BENIGN,0,Thursday,1779
20170706_1854,2017-07-06 18:54:00,2017-07-06 18:54:59,2017-07-06,Thursday,295,1080,361.3,202815.78333333333,13947151.414814817,32391944.08003502,0.6944444444444444,561.3500784205185,186.80235837620543,0.8484822646657572,11,135,0.3398148148148148,0.0338130823876741,0,BENIGN,BENIGN,0,Thursday,1780
20170706_1855,2017-07-06 18:55:00,2017-07-06 18:55:59,2017-07-06,Thursday,296,1077,360.73333333333335,186330.0,16167554.808727948,35844833.2586711,0.6935933147632312,516.5311402698208,190.5174841773648,0.8756499133448874,13,150,0.3769730733519034,0.0368693402328589,0,BENIGN,BENIGN,0,Thursday,1781
20170706_1856,2017-07-06 18:56:00,2017-07-06 18:56:59,2017-07-06,Thursday,297,431,509.2,514396.26666666666,14179284.294663573,29684681.129372388,0.6218097447795824,1010.204765645457,254.73176067914304,0.8542817260423621,17,62,0.4222737819025522,0.0114231474207907,0,BENIGN,BENIGN,0,Thursday,1782
20170706_1857,2017-07-06 18:57:00,2017-07-06 18:57:59,2017-07-06,Thursday,298,689,274.2,151817.95,22924229.718432512,42036212.13024563,0.5863570391872278,553.6759664478483,219.26130032393823,0.9933365640901382,21,99,0.4499274310595065,0.0350109409190372,0,BENIGN,BENIGN,0,Thursday,1783
20170706_1858,2017-07-06 18:58:00,2017-07-06 18:58:59,2017-07-06,Thursday,299,874,263.7,141978.03333333333,13801640.411899311,32472506.709759716,0.6979405034324943,538.4074074074074,156.8636269009702,0.8845878989995236,14,107,0.3169336384439359,0.033940083428138,0,BENIGN,BENIGN,0,Thursday,1784
20170706_1859,2017-07-06 18:59:00,2017-07-06 18:59:59,2017-07-06,Thursday,300,1286,382.6166666666667,146704.4,16954173.39424572,34935407.958246455,0.6539657853810265,383.4239665461515,223.19570934302791,1.0001742463843877,12,159,0.4059097978227061,0.0458683625909308,0,BENIGN,BENIGN,0,Thursday,1785
20170706_1900,2017-07-06 19:00:00,2017-07-06 19:00:59,2017-07-06,Thursday,301,1247,88.03333333333333,14570.583333333334,3028433.180433039,16397568.599673873,0.9334402566158782,165.51211662249148,33.26115515091083,1.075834970530452,962,64,0.8853247794707297,0.2192351382052253,0,BENIGN,BENIGN,0,Thursday,1786
20170706_1901,2017-07-06 19:01:00,2017-07-06 19:01:59,2017-07-06,Thursday,302,997,349.6166666666667,194428.36666666667,13845737.552657971,33263479.569349892,0.7031093279839519,556.1187014349049,179.77971456621972,0.9291888909324996,13,136,0.3299899699097292,0.0291748105067454,0,BENIGN,BENIGN,0,Thursday,1787
20170706_1902,2017-07-06 19:02:00,2017-07-06 19:02:59,2017-07-06,Thursday,303,843,273.8333333333333,128798.01666666666,12521771.419928826,30691844.85802952,0.6714116251482799,470.3518563603165,191.72677233599669,0.8921004145555044,17,111,0.3677342823250296,0.0352404138770541,0,BENIGN,BENIGN,0,Thursday,1788
20170706_1903,2017-07-06 19:03:00,2017-07-06 19:03:59,2017-07-06,Thursday,304,976,296.0833333333333,165362.61666666667,16514107.61987705,36235605.15963608,0.7059426229508197,558.5002533070644,176.989806896513,0.8744460856720827,12,128,0.3381147540983606,0.0355192794821277,0,BENIGN,BENIGN,0,Thursday,1789
20170706_1904,2017-07-06 19:04:00,2017-07-06 19:04:59,2017-07-06,Thursday,305,992,245.06666666666663,67350.81666666667,18661881.02016129,37678428.84399444,0.6381048387096774,274.82650979325354,195.9515487779331,1.0369857320958582,12,169,0.3891129032258064,0.0541349292709466,0,BENIGN,BENIGN,0,Thursday,1790
20170706_1905,2017-07-06 19:05:00,2017-07-06 19:05:59,2017-07-06,Thursday,306,944,230.15,67272.81666666667,16340809.67266949,33773604.740165435,0.638771186440678,292.2998768918821,186.3556051933089,1.0605789316621903,10,159,0.4226694915254237,0.050474328336592,0,BENIGN,BENIGN,0,Thursday,1791
20170706_1906,2017-07-06 19:06:00,2017-07-06 19:06:59,2017-07-06,Thursday,307,298,91.48333333333332,29951.516666666663,24244075.22147651,43585853.51005386,0.5771812080536913,327.3986154126435,158.5063165237068,1.127906976744186,13,76,0.4865771812080537,0.0360721442885771,0,BENIGN,BENIGN,0,Thursday,1792
20170706_1907,2017-07-06 19:07:00,2017-07-06 19:07:59,2017-07-06,Thursday,308,371,186.68333333333337,109038.48333333334,18366073.86522911,38407998.3096319,0.6792452830188679,584.0825819123293,178.0879226870541,0.7812052790586739,12,76,0.4043126684636118,0.0232122131952504,0,BENIGN,BENIGN,0,Thursday,1793
20170706_1908,2017-07-06 19:08:00,2017-07-06 19:08:59,2017-07-06,Thursday,309,338,89.2,32314.5,8877939.174556212,21723753.434954,0.665680473372781,362.27017937219733,222.05395229854935,1.0828793774319063,14,56,0.4112426035502958,0.0485799701046337,0,BENIGN,BENIGN,0,Thursday,1794
20170706_1909,2017-07-06 19:09:00,2017-07-06 19:09:59,2017-07-06,Thursday,310,410,119.48333333333332,38924.38333333333,22098345.89268293,39841900.3942469,0.573170731707317,325.7724926768029,213.09743564700267,1.0282885431400284,14,111,0.4585365853658537,0.0479843771795229,0,BENIGN,BENIGN,0,Thursday,1795
20170706_1910,2017-07-06 19:10:00,2017-07-06 19:10:59,2017-07-06,Thursday,311,446,131.95,57600.7,14377686.239910314,34705913.83594524,0.7309417040358744,436.5342932929139,149.3123428718478,1.0081156479837687,18,84,0.3183856502242152,0.0351143109763799,0,BENIGN,BENIGN,0,Thursday,1796
20170706_1911,2017-07-06 19:11:00,2017-07-06 19:11:59,2017-07-06,Thursday,312,530,219.06666666666663,151509.53333333333,16369964.252830189,35384827.610734425,0.690566037735849,691.6138161898965,209.90027313969637,0.7881920827098354,16,76,0.360377358490566,0.029138770541692,0,BENIGN,BENIGN,0,Thursday,1797
20170706_1912,2017-07-06 19:12:00,2017-07-06 19:12:59,2017-07-06,Thursday,313,183,102.48333333333332,58832.5,25160729.4863388,41388527.32541376,0.5737704918032787,574.0689543015125,240.69351325081024,0.8195266272189349,12,42,0.4426229508196721,0.0247194665799316,0,BENIGN,BENIGN,0,Thursday,1798
20170706_1913,2017-07-06 19:13:00,2017-07-06 19:13:59,2017-07-06,Thursday,314,267,44.65,7833.6,12696398.464419477,33079484.607037395,0.7340823970037453,175.44456886898095,75.14093558127811,1.120253164556962,10,49,0.2771535580524344,0.0395670026129152,0,BENIGN,BENIGN,0,Thursday,1799
20170706_1914,2017-07-06 19:14:00,2017-07-06 19:14:59,2017-07-06,Thursday,315,1190,354.1166666666667,170720.36666666667,17776794.5302521,36940113.45803199,0.6789915966386555,482.1020379347673,187.0420796537435,0.8991776903825527,15,165,0.3386554621848739,0.0378406363251282,0,BENIGN,BENIGN,0,Thursday,1800
20170706_1915,2017-07-06 19:15:00,2017-07-06 19:15:59,2017-07-06,Thursday,316,549,141.61666666666667,41488.03333333333,19834858.825136613,37309147.32364912,0.6083788706739527,292.96010356596446,184.3848257969448,1.0047180938900684,13,102,0.4134790528233151,0.0515476050370719,0,BENIGN,BENIGN,0,Thursday,1801
20170706_1916,2017-07-06 19:16:00,2017-07-06 19:16:59,2017-07-06,Thursday,317,264,62.35,13459.716666666667,11353429.106060604,28968700.915103633,0.6856060606060606,215.8735632183908,136.91631625198963,1.2155121373593842,20,60,0.3674242424242424,0.0558674151296444,0,BENIGN,BENIGN,0,Thursday,1802
20170706_1917,2017-07-06 19:17:00,2017-07-06 19:17:59,2017-07-06,Thursday,318,578,175.78333333333333,71796.43333333333,21962193.46020761,40996411.302731365,0.6401384083044983,408.4370911159571,192.23889800743584,0.9192139737991266,13,100,0.3892733564013841,0.0394424954963496,0,BENIGN,BENIGN,0,Thursday,1803
20170706_1918,2017-07-06 19:18:00,2017-07-06 19:18:59,2017-07-06,Thursday,319,599,284.68333333333334,180208.05,18999481.4590985,38515255.94810818,0.6393989983305509,633.0122943621568,210.1452468772423,0.8397415185783522,17,90,0.3939899833055091,0.0255254376207482,0,BENIGN,BENIGN,0,Thursday,1804
20170706_1927,2017-07-06 19:27:00,2017-07-06 19:27:59,2017-07-06,Thursday,328,349,110.05,41360.333333333336,21884632.66189112,42720405.52958152,0.667621776504298,375.8321974859912,218.631650112799,1.0326254232071406,17,59,0.4040114613180516,0.0460396789338179,0,BENIGN,BENIGN,0,Thursday,1813
20170706_2001,2017-07-06 20:01:00,2017-07-06 20:01:59,2017-07-06,Thursday,362,1204,398.23333333333335,182813.38333333333,14956235.828903656,34307066.50724867,0.7167774086378738,459.0609776512932,191.40421822971433,0.858520650229447,14,165,0.4277408637873754,0.0395496777433665,0,BENIGN,BENIGN,0,Thursday,1847
20170706_2002,2017-07-06 20:02:00,2017-07-06 20:02:59,2017-07-06,Thursday,363,950,301.51666666666665,163742.9,11950557.608421052,30352219.660203032,0.7252631578947368,543.0641755569068,238.18459028262328,0.9991160220994476,15,141,0.4631578947368421,0.0440550549997236,0,BENIGN,BENIGN,0,Thursday,1848
20170706_2003,2017-07-06 20:03:00,2017-07-06 20:03:59,2017-07-06,Thursday,364,1582,511.23333333333335,270256.26666666666,17075170.11694058,36690808.30386504,0.6630847029077117,528.6358479494035,191.74415926644545,0.9424392097264438,12,206,0.4557522123893805,0.0428375823172719,0,BENIGN,BENIGN,0,Thursday,1849
20170706_2006,2017-07-06 20:06:00,2017-07-06 20:06:59,2017-07-06,Thursday,367,1211,453.03333333333336,263489.0833333333,15873744.425268373,36196058.55395189,0.7200660611065235,581.6108086233537,227.84737573617429,1.012810070344317,15,171,0.4830718414533443,0.039989699065558,0,BENIGN,BENIGN,0,Thursday,1852
20170706_2011,2017-07-06 20:11:00,2017-07-06 20:11:59,2017-07-06,Thursday,372,1511,225.71666666666667,88221.8,4091898.8762409,17464665.864158545,0.8947716743878227,390.85195303847007,68.7689060084202,0.9404011461318053,1010,63,0.7961614824619457,0.1851879199586502,0,BENIGN,BENIGN,0,Thursday,1857
20170706_2018,2017-07-06 20:18:00,2017-07-06 20:18:59,2017-07-06,Thursday,379,2431,418.8333333333333,218699.23333333337,5557825.141916906,21347275.643140864,0.8716577540106952,522.1629128531636,63.77461086731127,0.9063187438367596,952,123,0.6264911559029206,0.1013131715081575,0,BENIGN,BENIGN,0,Thursday,1864
20170706_2025,2017-07-06 20:25:00,2017-07-06 20:25:59,2017-07-06,Thursday,386,1285,275.73333333333335,105346.28333333334,14090014.691828793,34588161.59224833,0.7245136186770428,382.0585710831721,154.66275267092675,0.9762302914476828,15,162,0.3198443579766536,0.0491416827852998,0,BENIGN,BENIGN,0,Thursday,1871
20170706_2030,2017-07-06 20:30:00,2017-07-06 20:30:59,2017-07-06,Thursday,391,1518,196.41666666666663,73359.18333333333,3080107.355731225,15723355.526894946,0.9334650856389988,373.48756894357234,37.35904076799267,0.9226753670473083,954,68,0.8333333333333334,0.1919389053882053,0,BENIGN,BENIGN,0,Thursday,1876
20170706_2035,2017-07-06 20:35:00,2017-07-06 20:35:59,2017-07-06,Thursday,396,1365,135.61666666666667,34271.833333333336,2603093.892307692,14898290.037456673,0.9355311355311356,252.7110728769817,13.055664242085896,0.980530542711122,980,41,0.947985347985348,0.2949489984023596,0,BENIGN,BENIGN,0,Thursday,1881
20170706_2038,2017-07-06 20:38:00,2017-07-06 20:38:59,2017-07-06,Thursday,399,4489,427.31666666666666,200862.86666666667,2492333.7115170415,14579475.589963654,0.9458676765426598,470.056242443153,27.0533189625662,1.3045119539816643,1016,122,0.900423256850078,0.3141698194157338,0,BENIGN,BENIGN,0,Thursday,1884
20170706_2039,2017-07-06 20:39:00,2017-07-06 20:39:59,2017-07-06,Thursday,400,1686,253.85,101888.8,5055826.254448399,20898907.92156,0.8944246737841044,401.37403978727593,46.11352290531808,0.884682009403613,949,98,0.8072360616844603,0.144704878208916,1,Infiltration,Infiltration,1,Thursday,1885
20170706_2041,2017-07-06 20:41:00,2017-07-06 20:41:59,2017-07-06,Thursday,402,3698,476.71666666666664,181020.06666666668,4091019.1909140074,19468720.02454667,0.9288804759329368,379.7225465860224,39.98591123474638,0.9859751440672082,1013,119,0.8439697133585722,0.2022864734468412,1,Infiltration,Infiltration,1,Thursday,1887
20170706_2043,2017-07-06 20:43:00,2017-07-06 20:43:59,2017-07-06,Thursday,404,304,182.86666666666667,164578.28333333333,24947964.26973684,43425257.85963741,0.6546052631578947,899.9906124681006,147.55419615915267,0.8294431477159053,12,61,0.3453947368421052,0.0123040466642362,0,BENIGN,BENIGN,0,Thursday,1889
20170706_2044,2017-07-06 20:44:00,2017-07-06 20:44:59,2017-07-06,Thursday,405,3305,576.9166666666666,241570.55,6708705.583055976,23002191.485446423,0.8517397881996974,418.7269391882132,93.37338263321064,0.8955207534771658,1002,177,0.5098335854765507,0.0954499494438827,1,Infiltration,Infiltration,1,Thursday,1890
20170706_2153,2017-07-06 21:53:00,2017-07-06 21:53:59,2017-07-06,Thursday,474,884,201.91666666666663,64323.833333333336,16112986.451357463,35018829.09049349,0.6210407239819005,318.5662401981015,161.67534330064754,1.0301608579088473,7,166,0.5192307692307693,0.0656211308295501,0,BENIGN,BENIGN,0,Thursday,1959
20170706_2154,2017-07-06 21:54:00,2017-07-06 21:54:59,2017-07-06,Thursday,475,1102,418.21666666666664,245702.13333333333,20939961.595281307,39807060.1526036,0.6415607985480943,587.4996214083609,213.2894901875831,0.8881866064710309,10,185,0.4201451905626134,0.0331566572350854,0,BENIGN,BENIGN,0,Thursday,1960
20170706_2155,2017-07-06 21:55:00,2017-07-06 21:55:59,2017-07-06,Thursday,476,225,35.1,5999.516666666666,8653340.64888889,22107989.7632403,0.6222222222222222,170.9264007597341,83.52336013871667,1.1766528925619837,13,55,0.4177777777777778,0.0588793922127255,0,BENIGN,BENIGN,0,Thursday,1961
20170706_2156,2017-07-06 21:56:00,2017-07-06 21:56:59,2017-07-06,Thursday,477,117,28.783333333333335,12482.233333333334,11069267.965811966,27035590.763120897,0.5384615384615384,433.66184134337,46.21311750016074,1.2647444298820445,8,48,0.5384615384615384,0.0393746381007527,0,BENIGN,BENIGN,0,Thursday,1962
20170706_2157,2017-07-06 21:57:00,2017-07-06 21:57:59,2017-07-06,Thursday,478,1069,297.1166666666667,146551.01666666666,15551645.12160898,34516054.52354522,0.695977549111319,493.24401189207384,154.11338903526357,0.9057188669160876,12,163,0.3246024321796071,0.0388736186683121,0,BENIGN,BENIGN,0,Thursday,1963
20170706_2158,2017-07-06 21:58:00,2017-07-06 21:58:59,2017-07-06,Thursday,479,1631,468.5,224841.83333333337,16333382.916002452,36383140.86656778,0.703862660944206,479.91853432942014,181.5205062637604,0.9091958706873132,9,211,0.3231146535867566,0.0374955531839203,0,BENIGN,BENIGN,0,Thursday,1964
20170706_2159,2017-07-06 21:59:00,2017-07-06 21:59:59,2017-07-06,Thursday,480,165,68.6,33119.7,9728627.484848484,21627409.85322991,0.5878787878787879,482.79446064139944,156.32241224636297,1.030078895463511,9,43,0.5575757575757576,0.0403304178814382,0,BENIGN,BENIGN,0,Thursday,1965
20170706_2200,2017-07-06 22:00:00,2017-07-06 22:00:59,2017-07-06,Thursday,481,381,143.16666666666666,88951.91666666667,18867767.472440943,35947846.59666436,0.5721784776902887,621.3172293364377,180.82202048806857,0.9108096085409252,8,75,0.4698162729658792,0.0335273573923166,0,BENIGN,BENIGN,0,Thursday,1966
20170706_2201,2017-07-06 22:01:00,2017-07-06 22:01:59,2017-07-06,Thursday,482,402,164.1,79887.78333333334,7814378.293532338,17876006.04803209,0.7039800995024875,486.8237863091611,305.46455919217505,0.940295566502463,18,87,0.6019900497512438,0.0499695307739183,0,BENIGN,BENIGN,0,Thursday,1967
