window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170706_2150,2017-07-06 21:50:00,2017-07-06 21:50:59,2017-07-06,Thursday,471,1146,290.73333333333335,115348.78333333334,20100046.02356021,40547972.85549225,0.6701570680628273,396.75114652602616,177.1328442745642,0.9758749575263336,10,159,0.3420593368237347,0.0424787892685163,0,BENIGN,BENIGN,0,Thursday,1956
20170706_2151,2017-07-06 21:51:00,2017-07-06 21:51:59,2017-07-06,Thursday,472,381,135.28333333333333,99044.1,15565008.1496063,33805584.76585354,0.6272965879265092,732.1234446223974,163.2945334959839,0.8201793721973094,7,70,0.3832020997375328,0.0289515830972034,0,BENIGN,BENIGN,0,Thursday,1957
20170706_2152,2017-07-06 21:52:00,2017-07-06 21:52:59,2017-07-06,Thursday,473,1460,324.0833333333333,94689.6,16414169.683561644,35875196.61868292,0.6719178082191781,292.1767035227565,182.897908160636,1.047162859248342,10,208,0.3561643835616438,0.0516328104911288,0,BENIGN,BENIGN,0,Thursday,1958
20170707_1423,2017-07-07 14:23:00,2017-07-07 14:23:59,2017-07-07,Friday,24,132,36.46666666666667,17834.033333333333,43653025.5,45770371.222229235,0.3939393939393939,489.0502742230347,210.9241425877213,1.06120527306968,9,51,0.5,0.0374771480804387,0,BENIGN,BENIGN,0,Friday,1995
20170707_1424,2017-07-07 14:24:00,2017-07-07 14:24:59,2017-07-07,Friday,25,539,7896.05,9731903.883333333,24224044.15955473,42439816.2599257,0.608534322820037,1232.5028189200086,157.47487164159807,0.7471493266067767,13,117,0.3766233766233766,0.0006480033265577,0,BENIGN,BENIGN,0,Friday,1996
20170707_1425,2017-07-07 14:25:00,2017-07-07 14:25:59,2017-07-07,Friday,26,2052,514.3166666666667,215402.28333333333,17126330.62719298,36660608.567478575,0.6803118908382066,418.8125668362552,173.2260709907746,0.9267028781919212,12,226,0.3118908382066276,0.0421270942026637,0,BENIGN,BENIGN,0,Friday,1997
20170707_1426,2017-07-07 14:26:00,2017-07-07 14:26:59,2017-07-07,Friday,27,622,3232.266666666667,3907381.3333333335,17679992.172025725,31975211.682211507,0.657556270096463,1208.8672551769655,170.61957422430282,0.7505235224031483,11,139,0.3536977491961415,0.002021285372494,0,BENIGN,BENIGN,0,Friday,1998
20170707_1427,2017-07-07 14:27:00,2017-07-07 14:27:59,2017-07-07,Friday,28,236,59.583333333333336,18700.6,21752880.072033897,38704534.25450968,0.5466101694915254,313.85622377622377,157.4926063857035,1.0985915492957747,16,83,0.4915254237288136,0.0332867132867132,0,BENIGN,BENIGN,0,Friday,1999
20170707_1455,2017-07-07 14:55:00,2017-07-07 14:55:59,2017-07-07,Friday,56,716,190.51666666666668,87994.38333333333,15443309.134078212,33281875.30778965,0.6564245810055865,461.8723646225177,145.80535161316777,1.010905892700088,11,156,0.3324022346368715,0.0356049339515353,0,BENIGN,BENIGN,0,Friday,2027
20170707_1456,2017-07-07 14:56:00,2017-07-07 14:56:59,2017-07-07,Friday,57,1069,225.6,69221.38333333333,13198538.538821328,32212189.659486756,0.744621141253508,306.8323729314421,142.36021386303617,1.1224521793665725,21,141,0.2478952291861552,0.0404846335697399,0,BENIGN,BENIGN,0,Friday,2028
20170707_1457,2017-07-07 14:57:00,2017-07-07 14:57:59,2017-07-07,Friday,58,1254,313.4166666666667,126144.03333333334,18307474.633971293,38582451.72047361,0.6794258373205742,402.4802977931401,147.87307252527373,1.0061873266481758,20,158,0.3086124401913875,0.0403616059558628,0,BENIGN,BENIGN,0,Friday,2029
20170707_1458,2017-07-07 14:58:00,2017-07-07 14:58:59,2017-07-07,Friday,59,739,225.8,126128.38333333332,15327966.589986468,33938240.91251801,0.6630581867388363,558.5845143194567,183.5259536486202,0.9128900183538048,17,137,0.3640054127198917,0.0365367581930912,0,BENIGN,BENIGN,0,Friday,2030
20170707_1724,2017-07-07 17:24:00,2017-07-07 17:24:59,2017-07-07,Friday,205,66,17.0,2109.15,6074856.681818182,21597931.73327927,0.7575757575757576,124.06764705882352,106.30833423493144,1.4661835748792271,14,20,0.5757575757575758,0.0735294117647058,1,Bot,Bot,1,Friday,2176
20170707_1725,2017-07-07 17:25:00,2017-07-07 17:25:59,2017-07-07,Friday,206,89,13.866666666666667,1542.15,2845232.179775281,16176619.248804703,0.9213483146067416,111.2127403846154,55.244785298679865,1.4215116279069768,12,20,0.2921348314606741,0.0540865384615384,1,Bot,Bot,1,Friday,2177
20170707_1726,2017-07-07 17:26:00,2017-07-07 17:26:59,2017-07-07,Friday,207,52,12.183333333333334,1362.6333333333334,5706584.730769231,23699140.750461295,0.8846153846153846,111.84404924760602,98.4787743668493,2.05,11,9,0.3076923076923077,0.0437756497948016,1,Bot,Bot,1,Friday,2178
20170707_1727,2017-07-07 17:27:00,2017-07-07 17:27:59,2017-07-07,Friday,208,352,97.0,39678.63333333333,14672536.764204543,35065650.53081492,0.7727272727272727,409.0580756013746,158.73781391625587,0.9268454154253558,11,50,0.3806818181818182,0.0434707903780068,1,Bot,Bot,1,Friday,2179
20170707_1729,2017-07-07 17:29:00,2017-07-07 17:29:59,2017-07-07,Friday,210,190,99.28333333333332,82942.88333333333,17269021.584210526,36583994.64052501,0.7315789473684211,835.4159811985899,165.63459835414173,0.7865067466266866,10,33,0.3842105263157894,0.0213194561020647,1,Bot,Bot,1,Friday,2181
20170707_1730,2017-07-07 17:30:00,2017-07-07 17:30:59,2017-07-07,Friday,211,101,69.81666666666666,60745.55,9656428.356435644,29706864.14044409,0.7227722772277227,870.072332298878,116.84865746400692,0.8107173725151253,15,29,0.4554455445544554,0.0157555502506564,1,Bot,Bot,1,Friday,2182
20170707_1731,2017-07-07 17:31:00,2017-07-07 17:31:59,2017-07-07,Friday,212,78,38.1,22460.083333333332,12330345.346153846,29921420.73485764,0.6666666666666666,589.5034995625547,79.9361050008363,0.812202852614897,12,27,0.4358974358974359,0.0201224846894138,1,Bot,Bot,1,Friday,2183
20170707_1732,2017-07-07 17:32:00,2017-07-07 17:32:59,2017-07-07,Friday,213,117,61.766666666666666,49701.76666666667,3464306.0427350425,18001464.848371666,0.8290598290598291,804.6697247706422,82.81606453716667,0.931735278791037,13,17,0.3675213675213675,0.0196977873718294,1,Bot,Bot,1,Friday,2184
20170707_1734,2017-07-07 17:34:00,2017-07-07 17:34:59,2017-07-07,Friday,215,69,11.083333333333334,861.15,5186414.869565218,23500159.168824,0.8840579710144928,77.69774436090225,29.60926998622445,2.2807881773399017,12,19,0.4202898550724637,0.0466165413533834,1,Bot,Bot,1,Friday,2186
20170707_1735,2017-07-07 17:35:00,2017-07-07 17:35:59,2017-07-07,Friday,216,47,36.46666666666667,32432.1,17111086.468085106,29862448.292982142,0.6808510638297872,889.3628884826326,168.8984947697456,0.7168627450980393,14,15,0.6595744680851063,0.0283363802559415,1,Bot,Bot,1,Friday,2187
20170707_1736,2017-07-07 17:36:00,2017-07-07 17:36:59,2017-07-07,Friday,217,40,10.583333333333334,1280.2166666666667,6439818.825,25061067.886721272,0.775,120.96535433070866,93.60565936347476,1.544,11,18,0.5,0.0598425196850393,1,Bot,Bot,1,Friday,2188
20170707_1737,2017-07-07 17:37:00,2017-07-07 17:37:59,2017-07-07,Friday,218,233,92.3,65952.25,10023015.120171674,30060347.39331844,0.7510729613733905,714.5422535211268,163.8565646514194,0.8731822793371661,12,39,0.3862660944206008,0.0292524377031419,1,Bot,Bot|PortScan,1,Friday,2189
20170707_1738,2017-07-07 17:38:00,2017-07-07 17:38:59,2017-07-07,Friday,219,28,13.766666666666667,1837.3833333333337,19841127.07142857,34650168.46467801,0.4642857142857143,133.46610169491527,213.2355221898136,1.6506410256410255,11,12,0.5357142857142857,0.0460048426150121,1,Bot,Bot,1,Friday,2190
20170707_1739,2017-07-07 17:39:00,2017-07-07 17:39:59,2017-07-07,Friday,220,39,10.216666666666669,1104.35,5781992.051282051,23635821.239365023,0.7692307692307693,108.09298531810768,69.62614147875276,1.1543859649122807,9,10,0.7948717948717948,0.0701468189233279,1,Bot,Bot,1,Friday,2191
20170707_1740,2017-07-07 17:40:00,2017-07-07 17:40:59,2017-07-07,Friday,221,198,69.03333333333333,33620.083333333336,13882042.343434343,35049541.94532151,0.7878787878787878,487.01231289232254,124.77406779631976,1.0560794044665012,16,29,0.308080808080808,0.0318686624818928,1,Bot,Bot,1,Friday,2192
20170707_1741,2017-07-07 17:41:00,2017-07-07 17:41:59,2017-07-07,Friday,222,100,19.816666666666663,2926.2833333333333,7820870.6,27580967.442532215,0.85,147.6677880571909,109.62166383801387,1.1024734982332156,16,17,0.37,0.0613961312026913,1,Bot,Bot,1,Friday,2193
20170707_1742,2017-07-07 17:42:00,2017-07-07 17:42:59,2017-07-07,Friday,223,49,9.25,1283.4166666666667,5900595.918367347,20432809.848243702,0.7959183673469388,138.74774774774775,72.46319261276915,1.0981132075471698,11,21,0.5306122448979592,0.0684684684684684,1,Bot,Bot,1,Friday,2194
20170707_1743,2017-07-07 17:43:00,2017-07-07 17:43:59,2017-07-07,Friday,224,56,13.883333333333333,1563.4666666666667,4627155.446428572,20890969.863219336,0.8035714285714286,112.61464585834334,70.00683016509788,1.6730769230769231,14,24,0.3928571428571428,0.0444177671068427,1,Bot,Bot,1,Friday,2195
20170707_1744,2017-07-07 17:44:00,2017-07-07 17:44:59,2017-07-07,Friday,225,42,8.583333333333334,1106.75,1787954.738095238,10162188.930012608,0.8571428571428571,128.94174757281553,71.95251647757684,1.15,7,11,0.6666666666666666,0.0834951456310679,1,Bot,Bot,1,Friday,2196
20170707_1745,2017-07-07 17:45:00,2017-07-07 17:45:59,2017-07-07,Friday,226,41,9.416666666666666,1226.4666666666667,22643372.0,43946238.61394637,0.6829268292682927,130.24424778761062,119.92269825394388,2.4096385542168677,12,21,0.4634146341463415,0.0548672566371681,1,Bot,Bot,1,Friday,2197
20170707_1746,2017-07-07 17:46:00,2017-07-07 17:46:59,2017-07-07,Friday,227,69,10.166666666666666,1017.0333333333332,2110865.7536231885,10520046.686939197,0.8985507246376812,100.03606557377049,41.94323152584328,1.1821428571428572,11,20,0.3478260869565217,0.0639344262295081,1,Bot,Bot,1,Friday,2198
20170707_1747,2017-07-07 17:47:00,2017-07-07 17:47:59,2017-07-07,Friday,228,35,13.283333333333331,1505.8666666666666,10332779.8,32218719.461360164,0.7142857142857143,113.3651191969887,91.33803975525358,1.7902097902097902,11,9,0.7714285714285715,0.0539523212045169,1,Bot,Bot,1,Friday,2199
20170707_1748,2017-07-07 17:48:00,2017-07-07 17:48:59,2017-07-07,Friday,229,25,6.966666666666667,783.4,3045022.08,12733115.595765898,0.72,112.44976076555024,82.5706495215653,0.8959276018099548,6,10,0.48,0.0574162679425837,1,Bot,Bot,1,Friday,2200
20170707_1749,2017-07-07 17:49:00,2017-07-07 17:49:59,2017-07-07,Friday,230,66,17.983333333333334,2026.0166666666669,5269794.484848484,23496460.222797327,0.8484848484848485,112.660797034291,58.44010801954972,1.5592417061611374,14,13,0.5,0.0509731232622798,1,Bot,Bot,1,Friday,2201
20170707_1804,2017-07-07 18:04:00,2017-07-07 18:04:59,2017-07-07,Friday,245,1036,220.63333333333333,91409.86666666668,12884530.017374516,33296388.80967201,0.775096525096525,414.3066928539054,114.70306765324376,1.0345781466113415,16,128,0.2615830115830115,0.0399607191418643,0,BENIGN,BENIGN,0,Friday,2216
20170707_1838,2017-07-07 18:38:00,2017-07-07 18:38:59,2017-07-07,Friday,279,913,213.41666666666663,85629.56666666667,16453753.497261774,34057878.506451085,0.6133625410733844,401.2318625536899,150.9629352150838,1.003755280863715,12,182,0.456736035049288,0.0470128855915657,0,BENIGN,BENIGN,0,Friday,2250
20170707_1839,2017-07-07 18:39:00,2017-07-07 18:39:59,2017-07-07,Friday,280,712,221.81666666666663,106804.23333333334,16671435.45505618,36121550.580178946,0.6460674157303371,481.497783454805,186.91187287580203,0.9063305643082212,13,130,0.422752808988764,0.0400480877601623,0,BENIGN,BENIGN,0,Friday,2251
20170707_1840,2017-07-07 18:40:00,2017-07-07 18:40:59,2017-07-07,Friday,281,821,202.83333333333337,80011.26666666666,12974852.641900122,32860768.313453205,0.7649208282582217,394.4680361544782,184.04593226309464,1.0044466403162056,17,106,0.3215590742996346,0.0406737880032867,0,BENIGN,BENIGN,0,Friday,2252
20170707_1841,2017-07-07 18:41:00,2017-07-07 18:41:59,2017-07-07,Friday,282,192,28.966666666666665,4424.183333333333,11422010.291666666,29918315.52271317,0.78125,152.7336018411968,110.09675446145388,1.0702380952380952,17,44,0.390625,0.0558112773302646,0,BENIGN,BENIGN,0,Friday,2253
20170707_1842,2017-07-07 18:42:00,2017-07-07 18:42:59,2017-07-07,Friday,283,645,171.83333333333334,74794.0,18846438.950387597,38965837.7239572,0.662015503875969,435.270611057226,153.94525605582538,0.9970947123765252,11,114,0.3472868217054263,0.0358874878758486,0,BENIGN,BENIGN,0,Friday,2254
20170707_1843,2017-07-07 18:43:00,2017-07-07 18:43:59,2017-07-07,Friday,284,423,75.85,32586.866666666665,9875172.3356974,30485199.335934225,0.8321513002364066,429.6225005493298,149.45851883371228,0.9774109470026064,21,62,0.3309692671394799,0.049439683586025,0,BENIGN,BENIGN,0,Friday,2255
20170707_1844,2017-07-07 18:44:00,2017-07-07 18:44:59,2017-07-07,Friday,285,143,27.25,5500.8,12967852.482517485,33744757.61006099,0.7412587412587412,201.86422018348625,92.86343982093142,1.377906976744186,10,38,0.4965034965034965,0.056269113149847,0,BENIGN,BENIGN,0,Friday,2256
20170707_1910,2017-07-07 19:10:00,2017-07-07 19:10:59,2017-07-07,Friday,311,1321,279.85,108513.66666666669,13468323.75018925,33773245.571737,0.7479182437547313,387.7565362396522,158.8758316265267,0.994062462890393,16,159,0.3111279333838001,0.0449050086355785,0,BENIGN,BENIGN,0,Friday,2282
20170707_1911,2017-07-07 19:11:00,2017-07-07 19:11:59,2017-07-07,Friday,312,500,160.96666666666667,87256.71666666666,10849759.106,26778402.44707218,0.658,542.0794160281632,157.85764842737865,0.9115377003760142,19,81,0.378,0.0318906605922551,0,BENIGN,BENIGN,0,Friday,2283
20170707_1941,2017-07-07 19:41:00,2017-07-07 19:41:59,2017-07-07,Friday,342,976,349.75,223825.93333333332,17146447.24692623,37753090.82813131,0.7172131147540983,639.9597807958065,192.60935382832008,0.7834622248661511,8,140,0.3370901639344262,0.0306409340004765,0,BENIGN,BENIGN,0,Friday,2313
20170707_1942,2017-07-07 19:42:00,2017-07-07 19:42:59,2017-07-07,Friday,343,251,60.666666666666664,18600.866666666665,11284690.66135458,29214810.34812624,0.6175298804780877,306.60769230769233,152.86185622990973,1.2093446601941749,14,74,0.5418326693227091,0.0510989010989011,0,BENIGN,BENIGN,0,Friday,2314
20170707_1943,2017-07-07 19:43:00,2017-07-07 19:43:59,2017-07-07,Friday,344,246,56.7,19396.766666666663,13491936.036585366,32981722.09900134,0.6747967479674797,342.0946502057613,159.21601688241222,1.0463018641010222,14,57,0.483739837398374,0.0520282186948853,0,BENIGN,BENIGN,0,Friday,2315
20170707_1944,2017-07-07 19:44:00,2017-07-07 19:44:59,2017-07-07,Friday,345,76,17.816666666666666,1617.55,15002364.210526315,32806415.32707149,0.618421052631579,90.78858746492048,74.47041856251998,1.6616915422885572,10,32,0.4078947368421052,0.0318054256314312,0,BENIGN,BENIGN,0,Friday,2316
20170707_1945,2017-07-07 19:45:00,2017-07-07 19:45:59,2017-07-07,Friday,346,1171,364.18333333333334,212739.65,9212191.2117848,22814121.764827307,0.6695132365499573,584.1553704635943,171.4184914299979,0.8651416865824514,17,145,0.3475661827497865,0.041279575305478,0,BENIGN,BENIGN,0,Friday,2317
20170707_2001,2017-07-07 20:01:00,2017-07-07 20:01:59,2017-07-07,Friday,362,612,152.2,39377.75,18957680.10784314,39310644.88480922,0.6715686274509803,258.7237187910644,168.7902738700882,1.0395265743635551,15,117,0.3856209150326797,0.0464301357862461,0,BENIGN,BENIGN,0,Friday,2333
20170707_2007,2017-07-07 20:07:00,2017-07-07 20:07:59,2017-07-07,Friday,368,851,253.88333333333333,128150.28333333334,17778405.223266747,38087029.418532416,0.6792009400705052,504.76051992384953,162.73135916167817,0.952326028450596,13,128,0.3830787309048178,0.0370905271450141,0,BENIGN,BENIGN,0,Friday,2339
20170707_2008,2017-07-07 20:08:00,2017-07-07 20:08:59,2017-07-07,Friday,369,5969,399.75,95275.86666666668,2388559.049589546,14314844.449016638,0.9420338415144917,238.33862830936,30.318670448388247,0.9869118621603712,1009,162,0.9033338917741666,0.2361058995205336,1,PortScan,PortScan,1,Friday,2340
20170707_2009,2017-07-07 20:09:00,2017-07-07 20:09:59,2017-07-07,Friday,370,4263,187.3,9508.9,814236.8967863007,8202101.115839224,0.9798264133239504,50.768286171916714,11.26361032577095,1.0580479765610693,1009,45,0.969505043396669,0.3762235273180281,1,PortScan,PortScan,1,Friday,2341
20170707_2010,2017-07-07 20:10:00,2017-07-07 20:10:59,2017-07-07,Friday,371,4041,515.6333333333333,135296.0,7265455.974016333,25416630.80795267,0.8391487255629795,262.3880018100718,84.46417617552657,1.0331865676545968,1007,246,0.69240287057659,0.1146809748529316,1,PortScan,PortScan,1,Friday,2342
20170707_2019,2017-07-07 20:19:00,2017-07-07 20:19:59,2017-07-07,Friday,380,679,285.5,188019.91666666663,17941387.33136966,32756967.3163573,0.6067746686303387,658.5636310566258,245.64079625618905,0.8440258342303553,13,94,0.4079528718703976,0.0323409223584354,0,BENIGN,BENIGN,0,Friday,2351
20170707_2046,2017-07-07 20:46:00,2017-07-07 20:46:59,2017-07-07,Friday,407,682,93.81666666666666,23541.416666666668,4848966.82111437,15403994.935526293,0.8240469208211144,250.93000532954343,96.0366870940352,1.1645520953479431,20,73,0.2228739002932551,0.0541836915970865,0,BENIGN,BENIGN,0,Friday,2378
20170707_2047,2017-07-07 20:47:00,2017-07-07 20:47:59,2017-07-07,Friday,408,140,26.933333333333337,9667.333333333334,7583773.557142857,26721742.74333022,0.8357142857142857,358.93564356435644,122.46111741476292,1.1109660574412532,12,25,0.3214285714285714,0.047029702970297,0,BENIGN,BENIGN,0,Friday,2379
20170707_2048,2017-07-07 20:48:00,2017-07-07 20:48:59,2017-07-07,Friday,409,238,88.96666666666667,54117.816666666666,11510316.457983194,31380310.56636178,0.7184873949579832,608.2931809666542,176.94371508083844,0.9435748088824172,13,46,0.3697478991596639,0.0337204945672536,0,BENIGN,BENIGN,0,Friday,2380
20170707_2049,2017-07-07 20:49:00,2017-07-07 20:49:59,2017-07-07,Friday,410,214,160.25,142377.6,18449922.476635516,36147128.88247251,0.6635514018691588,888.4717628705148,199.8282063420493,0.7288745055735347,11,52,0.4205607476635514,0.0167446697867914,0,BENIGN,BENIGN,0,Friday,2381
20170707_2050,2017-07-07 20:50:00,2017-07-07 20:50:59,2017-07-07,Friday,411,153,53.31666666666667,29283.433333333334,12192093.80392157,34129505.00846553,0.8300653594771242,549.2360112535167,136.16475498020932,0.9230769230769232,14,24,0.2156862745098039,0.0250078149421694,0,BENIGN,BENIGN,0,Friday,2382
20170707_2111,2017-07-07 21:11:00,2017-07-07 21:11:59,2017-07-07,Friday,432,5942,1281.0333333333333,1010389.4,7348373.188488725,12433876.18316379,0.1588690676539885,788.729983606984,1826.7857890035025,1.3853458709617354,26,85,0.8694042409962975,0.1336030808461918,1,DDoS,DDoS,1,Friday,2403
20170707_2112,2017-07-07 21:12:00,2017-07-07 21:12:59,2017-07-07,Friday,433,5340,1191.7333333333331,984260.55,7493351.68988764,9501402.801912896,0.0812734082397003,825.9067045200269,2026.2551800896044,1.448633655229094,21,68,0.9569288389513108,0.1427612441262027,1,DDoS,DDoS,1,Friday,2404
20170707_2113,2017-07-07 21:13:00,2017-07-07 21:13:59,2017-07-07,Friday,434,7302,1696.5,1255068.4,7731693.194604218,16546507.360713791,0.2570528622295261,739.7986442676098,1550.9767543935209,1.2376566278302925,34,245,0.7747192549986305,0.1111798801453973,1,DDoS,DDoS,1,Friday,2405
20170707_2149,2017-07-07 21:49:00,2017-07-07 21:49:59,2017-07-07,Friday,470,78,37.56666666666667,29937.083333333332,9270837.076923076,26565367.84332395,0.7948717948717948,796.9055013309671,92.90039144752632,0.7783911671924291,11,22,0.4102564102564102,0.0266193433895297,0,BENIGN,BENIGN,0,Friday,2441
20170707_2150,2017-07-07 21:50:00,2017-07-07 21:50:59,2017-07-07,Friday,471,572,336.6333333333333,268192.01666666666,14251030.49125874,30332983.64760862,0.6468531468531469,796.6888305772849,193.4343639358627,0.8136841160096974,8,85,0.451048951048951,0.024309337558174,0,BENIGN,BENIGN,0,Friday,2442
20170707_2151,2017-07-07 21:51:00,2017-07-07 21:51:59,2017-07-07,Friday,472,244,50.2,23059.35,11477264.823770491,32332893.283989254,0.7950819672131147,459.3496015936255,198.76140475506733,1.0073284477015323,7,40,0.4098360655737705,0.0594289508632138,0,BENIGN,BENIGN,0,Friday,2443
20170707_2152,2017-07-07 21:52:00,2017-07-07 21:52:59,2017-07-07,Friday,473,417,151.08333333333334,86238.08333333333,13798754.383693043,29004782.149590746,0.6594724220623501,570.7981246552675,207.02178849014993,0.9277057197533488,12,59,0.4268585131894484,0.0399338113623827,0,BENIGN,BENIGN,0,Friday,2444
20170707_2153,2017-07-07 21:53:00,2017-07-07 21:53:59,2017-07-07,Friday,474,1014,267.78333333333336,98905.98333333334,16964326.958579883,37339442.979823105,0.6755424063116371,369.3507811041265,207.53247527339627,0.9597511891694108,9,144,0.3905325443786982,0.0482977531586481,0,BENIGN,BENIGN,0,Friday,2445
20170707_2154,2017-07-07 21:54:00,2017-07-07 21:54:59,2017-07-07,Friday,475,184,60.416666666666664,23014.65,12306352.505434783,24749498.868384995,0.6413043478260869,380.9321379310345,237.21512780337252,1.1056910569105691,8,43,0.6413043478260869,0.064551724137931,0,BENIGN,BENIGN,0,Friday,2446
20170707_2155,2017-07-07 21:55:00,2017-07-07 21:55:59,2017-07-07,Friday,476,773,226.53333333333333,115735.81666666668,14817978.388098318,34084239.03085951,0.648124191461837,510.8997204237787,204.0830855759631,0.9264455782312924,14,132,0.3880983182406209,0.0411271336080047,0,BENIGN,BENIGN,0,Friday,2447
