window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170706_1432,2017-07-06 14:32:00,2017-07-06 14:32:59,2017-07-06,Thursday,33,411,110.56666666666666,42679.25,12340012.510948906,26113599.215760093,0.6496350364963503,386.00467289719626,114.48947569150876,1.0154921020656136,16,71,0.3284671532846715,0.0426590292432921,1,Brute Force,Brute Force,1,Thursday,1518
20170706_1433,2017-07-06 14:33:00,2017-07-06 14:33:59,2017-07-06,Thursday,34,875,203.33333333333337,82828.41666666667,18349469.34285714,37055551.2157488,0.6822857142857143,407.35286885245904,117.63560933325547,1.014031033344338,8,119,0.2845714285714286,0.0373770491803278,1,Brute Force,Brute Force,1,Thursday,1519
20170706_1434,2017-07-06 14:34:00,2017-07-06 14:34:59,2017-07-06,Thursday,35,507,114.11666666666666,31097.033333333333,12108011.8382643,23555911.366877735,0.6153846153846154,272.50211771578796,135.59977651895986,1.1636650868878358,29,100,0.4220907297830374,0.057105301591938,1,Brute Force,Brute Force,1,Thursday,1520
20170706_1435,2017-07-06 14:35:00,2017-07-06 14:35:59,2017-07-06,Thursday,36,668,197.6,96243.5,9145790.08532934,24802723.57577622,0.6721556886227545,487.0622469635627,159.95506302202585,1.0425495262704565,40,103,0.4446107784431137,0.0479082321187584,1,Brute Force,Brute Force,1,Thursday,1521
20170706_1436,2017-07-06 14:36:00,2017-07-06 14:36:59,2017-07-06,Thursday,37,735,191.36666666666667,72602.23333333334,21539409.43945578,40755997.38929805,0.6503401360544218,379.3880856993555,166.72822078977092,0.9963490959666204,11,112,0.3687074829931973,0.0482494338965337,1,Brute Force,Brute Force,1,Thursday,1522
20170706_1437,2017-07-06 14:37:00,2017-07-06 14:37:59,2017-07-06,Thursday,38,1800,452.56666666666666,175672.85,19479305.271111112,38616888.446711965,0.63,388.1701038521029,175.82776952632665,0.984144381119392,11,240,0.3516666666666667,0.0476541209398247,1,Brute Force,Brute Force,1,Thursday,1523
20170706_1438,2017-07-06 14:38:00,2017-07-06 14:38:59,2017-07-06,Thursday,39,152,35.11666666666667,6611.983333333334,18759014.04605263,31907072.86386496,0.4671052631578947,188.2861888941623,62.645916043645315,1.5005931198102016,13,48,0.4144736842105263,0.0493592785951589,1,Brute Force,Brute Force,1,Thursday,1524
20170706_1439,2017-07-06 14:39:00,2017-07-06 14:39:59,2017-07-06,Thursday,40,2429,803.35,421655.95,16279540.03581721,34417490.12380496,0.6615891313297654,524.8720358498787,200.231663585455,0.908687732636414,8,336,0.3548785508439687,0.0353934565672911,1,Brute Force,Brute Force,1,Thursday,1525
20170706_1440,2017-07-06 14:40:00,2017-07-06 14:40:59,2017-07-06,Thursday,41,781,5831.783333333334,10594050.733333332,8794412.307298336,17999569.169787355,0.5966709346991037,1816.6056809380775,238.68575636327205,0.8744636285229093,11,136,0.4353393085787452,0.0019147945025392,1,Brute Force,Brute Force,1,Thursday,1526
20170706_1441,2017-07-06 14:41:00,2017-07-06 14:41:59,2017-07-06,Thursday,42,1556,378.6,144542.55,16939649.329691518,35660520.39833391,0.6619537275064268,381.78169572107765,160.80955098787396,0.9916710503243906,11,251,0.3329048843187661,0.0442419440042261,1,Brute Force,Brute Force,1,Thursday,1527
20170706_1442,2017-07-06 14:42:00,2017-07-06 14:42:59,2017-07-06,Thursday,43,481,105.4,21858.383333333335,17239997.20997921,34693820.990069285,0.5634095634095634,207.38504111321947,120.797019109888,1.219298245614035,10,114,0.4449064449064449,0.0570841239721695,1,Brute Force,Brute Force,1,Thursday,1528
20170706_1443,2017-07-06 14:43:00,2017-07-06 14:43:59,2017-07-06,Thursday,44,943,294.3666666666667,137269.33333333334,20978038.074231178,41372924.19760093,0.662778366914104,466.3209149586683,167.72047767915114,0.9739606616003575,11,158,0.3499469777306468,0.036179368134979,1,Brute Force,Brute Force,1,Thursday,1529
20170706_1444,2017-07-06 14:44:00,2017-07-06 14:44:59,2017-07-06,Thursday,45,415,97.6,22048.766666666663,18565509.78313253,38024664.34844868,0.6120481927710844,225.90949453551912,144.77819792998213,1.257032755298651,15,89,0.4192771084337349,0.0546448087431694,1,Brute Force,Brute Force,1,Thursday,1530
20170706_1445,2017-07-06 14:45:00,2017-07-06 14:45:59,2017-07-06,Thursday,46,632,245.71666666666667,135167.56666666668,21244733.235759493,40632991.44047837,0.6392405063291139,550.0952316353523,197.7511015998112,0.9443492021627324,12,105,0.4018987341772151,0.0331682832530692,1,Brute Force,Brute Force,1,Thursday,1531
20170706_1446,2017-07-06 14:46:00,2017-07-06 14:46:59,2017-07-06,Thursday,47,1314,360.8666666666667,137320.56666666668,18120844.799847793,38251244.01726561,0.6727549467275494,380.5299279512285,181.50854375217713,1.014794826463199,11,201,0.3729071537290715,0.0443838906336597,1,Brute Force,Brute Force,1,Thursday,1532
20170706_1447,2017-07-06 14:47:00,2017-07-06 14:47:59,2017-07-06,Thursday,48,746,179.93333333333334,64916.0,17457375.430294905,38539231.24602303,0.7211796246648794,360.778065950352,153.9451125291611,1.055788271134806,12,133,0.3056300268096514,0.0384401630233419,1,Brute Force,Brute Force,1,Thursday,1533
20170706_1448,2017-07-06 14:48:00,2017-07-06 14:48:59,2017-07-06,Thursday,49,165,34.28333333333333,5865.716666666666,12253523.424242424,29034918.789406583,0.4666666666666667,171.09528439474963,75.85162772226438,1.6762028608582575,8,66,0.5636363636363636,0.0495867768595041,1,Brute Force,Brute Force,1,Thursday,1534
20170706_1449,2017-07-06 14:49:00,2017-07-06 14:49:59,2017-07-06,Thursday,50,467,373.3666666666667,295419.18333333335,17254899.08137045,37859311.14277937,0.6231263383297645,791.2307383269351,151.0056747754882,0.7705682446850549,11,99,0.3961456102783726,0.0140612445317382,1,Brute Force,Brute Force,1,Thursday,1535
20170706_1450,2017-07-06 14:50:00,2017-07-06 14:50:59,2017-07-06,Thursday,51,1291,322.56666666666666,132418.91666666666,16608979.757552285,36563783.85287072,0.6839659178931061,410.51643071199754,150.49724869256727,0.966771669545778,10,165,0.3392718822618125,0.0446936033894802,1,Brute Force,Brute Force,1,Thursday,1536
20170706_1451,2017-07-06 14:51:00,2017-07-06 14:51:59,2017-07-06,Thursday,52,834,413.3833333333333,299837.9166666667,22625019.72302158,41241195.67077495,0.592326139088729,725.3265733983792,222.65574498007635,0.8863791923340179,12,145,0.4364508393285372,0.0286658871910656,1,Brute Force,Brute Force,1,Thursday,1537
20170706_1452,2017-07-06 14:52:00,2017-07-06 14:52:59,2017-07-06,Thursday,53,429,157.3,99120.11666666668,12253060.072261073,29546363.00390962,0.6153846153846154,630.1342445433354,160.84967263502256,0.9330329715338932,10,77,0.4079254079254079,0.0337995337995338,1,Brute Force,Brute Force,1,Thursday,1538
20170706_1453,2017-07-06 14:53:00,2017-07-06 14:53:59,2017-07-06,Thursday,54,1296,355.0833333333333,175062.13333333333,15571465.402777778,35143243.986499086,0.6697530864197531,493.017038253931,171.01058964541735,0.901302873460646,13,221,0.3526234567901234,0.039239615113823,1,Brute Force,Brute Force,1,Thursday,1539
20170706_1454,2017-07-06 14:54:00,2017-07-06 14:54:59,2017-07-06,Thursday,55,714,191.03333333333333,86009.76666666666,12812988.460784314,30932045.726290435,0.6974789915966386,450.2343395567964,131.33769172063464,1.008937960042061,8,106,0.3109243697478991,0.034461699528878,1,Brute Force,Brute Force,1,Thursday,1540
20170706_1455,2017-07-06 14:55:00,2017-07-06 14:55:59,2017-07-06,Thursday,56,864,235.56666666666663,86426.83333333333,19371877.371527776,39261878.2469045,0.6446759259259259,366.8890618367058,173.27777526575417,1.0236220472440944,12,150,0.3842592592592592,0.044573369180699,1,Brute Force,Brute Force,1,Thursday,1541
20170706_1456,2017-07-06 14:56:00,2017-07-06 14:56:59,2017-07-06,Thursday,57,1365,522.9666666666667,294142.5333333333,15915737.85128205,35270495.20904557,0.6879120879120879,562.4498693352031,177.5997344708228,0.8898458202842688,13,215,0.3355311355311355,0.0278857798457518,1,Brute Force,Brute Force,1,Thursday,1542
20170706_1457,2017-07-06 14:57:00,2017-07-06 14:57:59,2017-07-06,Thursday,58,702,136.2,23512.333333333332,10126128.173789172,27492396.97659952,0.6837606837606838,172.63093489965738,146.53336953447092,1.1080732525148311,10,133,0.3774928774928774,0.0602055800293685,1,Brute Force,Brute Force,1,Thursday,1543
20170706_1458,2017-07-06 14:58:00,2017-07-06 14:58:59,2017-07-06,Thursday,59,842,215.53333333333333,86634.38333333333,15407429.396674585,35899429.39884008,0.6817102137767221,401.95352613671514,162.6868425301794,1.095091527620282,13,136,0.3693586698337292,0.0453912774512836,1,Brute Force,Brute Force,1,Thursday,1544
20170706_1459,2017-07-06 14:59:00,2017-07-06 14:59:59,2017-07-06,Thursday,60,596,130.33333333333334,46901.45,9123673.682885906,24399027.03968171,0.6761744966442953,359.8576726342711,117.45536520974832,1.0404382989825205,18,129,0.3708053691275167,0.0429667519181585,1,Brute Force,Brute Force,1,Thursday,1545
20170706_1500,2017-07-06 15:00:00,2017-07-06 15:00:59,2017-07-06,Thursday,61,316,103.48333333333332,54718.76666666667,11283168.848101266,22411821.47834914,0.6835443037974683,528.7688838782412,243.80596141122203,1.026762402088773,9,97,0.4462025316455696,0.0430020937349009,1,Brute Force,Brute Force,1,Thursday,1546
20170706_1513,2017-07-06 15:13:00,2017-07-06 15:13:59,2017-07-06,Thursday,74,110,31.316666666666663,7723.416666666667,17947855.69090909,34588583.713094085,0.6363636363636364,246.62320383182544,146.25261556306896,1.0958751393534003,10,46,0.4454545454545454,0.040447046301224,0,BENIGN,BENIGN,0,Thursday,1559
20170706_1514,2017-07-06 15:14:00,2017-07-06 15:14:59,2017-07-06,Thursday,75,411,150.46666666666667,63514.61666666667,24173285.04136253,44562826.92471559,0.6155717761557178,422.11752326096587,186.71153994040947,0.9321634924031672,17,88,0.4209245742092457,0.0323438192290651,0,BENIGN,BENIGN,0,Thursday,1560
20170706_1540,2017-07-06 15:40:00,2017-07-06 15:40:59,2017-07-06,Thursday,101,836,269.4,163818.08333333334,13792462.78229665,32476677.17330592,0.69377990430622,608.0849418460778,168.79690318672377,0.9513520038628682,12,134,0.354066985645933,0.0349542192526602,1,Web Attack,Web Attack,1,Thursday,1586
20170706_1541,2017-07-06 15:41:00,2017-07-06 15:41:59,2017-07-06,Thursday,102,1111,330.05,174424.46666666667,14604838.415841583,34901023.55263107,0.7425742574257426,528.4789173357572,180.92598130420453,0.872010587012005,16,156,0.3357335733573357,0.0352976821693682,1,Web Attack,Web Attack,1,Thursday,1587
20170706_1542,2017-07-06 15:42:00,2017-07-06 15:42:59,2017-07-06,Thursday,103,375,116.21666666666668,55524.48333333333,19918828.130666666,39324184.56563443,0.6506666666666666,477.7669582676036,174.96966292461985,0.9270516717325228,6,69,0.384,0.0352789330273913,1,Web Attack,Web Attack,1,Thursday,1588
20170706_1846,2017-07-06 18:46:00,2017-07-06 18:46:59,2017-07-06,Thursday,287,186,28.233333333333334,4742.583333333333,11030245.059139784,30481394.06531229,0.7419354838709677,167.97815820543093,106.61701068248,1.3772791023842916,11,39,0.2580645161290322,0.0655253837072018,0,BENIGN,BENIGN,0,Thursday,1772
20170706_1847,2017-07-06 18:47:00,2017-07-06 18:47:59,2017-07-06,Thursday,288,368,93.93333333333334,28047.133333333335,17890861.038043477,36805708.21018789,0.6902173913043478,298.5855216465578,152.9528629315708,1.0003548616039744,8,75,0.375,0.041873669268985,0,BENIGN,BENIGN,0,Thursday,1773
20170706_1848,2017-07-06 18:48:00,2017-07-06 18:48:59,2017-07-06,Thursday,289,1316,309.68333333333334,126580.48333333334,13370013.674772035,30980807.234555747,0.7066869300911854,408.7416716000215,170.87639304279972,0.9759676733304976,12,178,0.3145896656534954,0.044131101662989,0,BENIGN,BENIGN,0,Thursday,1774
20170706_1849,2017-07-06 18:49:00,2017-07-06 18:49:59,2017-07-06,Thursday,290,254,93.63333333333334,40278.88333333333,14970062.716535432,36948376.27951476,0.7913385826771654,430.1767532929868,123.22255325065628,1.0226781857451404,20,33,0.2440944881889764,0.0279458882164471,0,BENIGN,BENIGN,0,Thursday,1775
20170706_1850,2017-07-06 18:50:00,2017-07-06 18:50:59,2017-07-06,Thursday,291,457,529.7666666666667,514544.35,17592618.98905908,38134608.70429139,0.6849015317286652,971.2659976090102,217.13995646284127,0.7334896657032229,13,77,0.350109409190372,0.0095639589756496,0,BENIGN,BENIGN,0,Thursday,1776
20170706_1851,2017-07-06 18:51:00,2017-07-06 18:51:59,2017-07-06,Thursday,292,394,133.65,51670.95,27814609.134517767,47361485.28647524,0.6142131979695431,386.6139169472503,210.46630246876612,0.9925465838509316,17,63,0.4289340101522843,0.0427734131437835,0,BENIGN,BENIGN,0,Thursday,1777
20170706_1852,2017-07-06 18:52:00,2017-07-06 18:52:59,2017-07-06,Thursday,293,102,48.93333333333333,25127.983333333337,10161858.87254902,28963544.81735101,0.6764705882352942,513.5146457765668,182.44001751768027,0.7985303123086344,12,26,0.4117647058823529,0.0286103542234332,0,BENIGN,BENIGN,0,Thursday,1778
20170706_1853,2017-07-06 18:53:00,2017-07-06 18:53:59,2017-07-06,Thursday,294,604,220.85,127693.23333333334,19488642.236754965,36660543.542355105,0.6258278145695364,578.1898724624557,212.811593010839,0.8544640358242374,11,88,0.3824503311258278,0.0313183910648253,0,BENIGN,BENIGN,0,Thursday,1779
20170706_1854,2017-07-06 18:54:00,2017-07-06 18:54:59,2017-07-06,Thursday,295,1080,361.3,202815.78333333333,13947151.414814817,32391944.08003502,0.6944444444444444,561.3500784205185,186.80235837620543,0.8484822646657572,11,135,0.3398148148148148,0.0338130823876741,0,BENIGN,BENIGN,0,Thursday,1780
20170706_1855,2017-07-06 18:55:00,2017-07-06 18:55:59,2017-07-06,Thursday,296,1077,360.73333333333335,186330.0,16167554.808727948,35844833.2586711,0.6935933147632312,516.5311402698208,190.5174841773648,0.8756499133448874,13,150,0.3769730733519034,0.0368693402328589,0,BENIGN,BENIGN,0,Thursday,1781
20170706_1856,2017-07-06 18:56:00,2017-07-06 18:56:59,2017-07-06,Thursday,297,431,509.2,514396.26666666666,14179284.294663573,29684681.129372388,0.6218097447795824,1010.204765645457,254.73176067914304,0.8542817260423621,17,62,0.4222737819025522,0.0114231474207907,0,BENIGN,BENIGN,0,Thursday,1782
20170706_1857,2017-07-06 18:57:00,2017-07-06 18:57:59,2017-07-06,Thursday,298,689,274.2,151817.95,22924229.718432512,42036212.13024563,0.5863570391872278,553.6759664478483,219.26130032393823,0.9933365640901382,21,99,0.4499274310595065,0.0350109409190372,0,BENIGN,BENIGN,0,Thursday,1783
20170706_1858,2017-07-06 18:58:00,2017-07-06 18:58:59,2017-07-06,Thursday,299,874,263.7,141978.03333333333,13801640.411899311,32472506.709759716,0.6979405034324943,538.4074074074074,156.8636269009702,0.8845878989995236,14,107,0.3169336384439359,0.033940083428138,0,BENIGN,BENIGN,0,Thursday,1784
20170706_1859,2017-07-06 18:59:00,2017-07-06 18:59:59,2017-07-06,Thursday,300,1286,382.6166666666667,146704.4,16954173.39424572,34935407.958246455,0.6539657853810265,383.4239665461515,223.19570934302791,1.0001742463843877,12,159,0.4059097978227061,0.0458683625909308,0,BENIGN,BENIGN,0,Thursday,1785
20170706_1900,2017-07-06 19:00:00,2017-07-06 19:00:59,2017-07-06,Thursday,301,1247,88.03333333333333,14570.583333333334,3028433.180433039,16397568.599673873,0.9334402566158782,165.51211662249148,33.26115515091083,1.075834970530452,962,64,0.8853247794707297,0.2192351382052253,0,BENIGN,BENIGN,0,Thursday,1786
20170706_1901,2017-07-06 19:01:00,2017-07-06 19:01:59,2017-07-06,Thursday,302,997,349.6166666666667,194428.36666666667,13845737.552657971,33263479.569349892,0.7031093279839519,556.1187014349049,179.77971456621972,0.9291888909324996,13,136,0.3299899699097292,0.0291748105067454,0,BENIGN,BENIGN,0,Thursday,1787
20170706_1902,2017-07-06 19:02:00,2017-07-06 19:02:59,2017-07-06,Thursday,303,843,273.8333333333333,128798.01666666666,12521771.419928826,30691844.85802952,0.6714116251482799,470.3518563603165,191.72677233599669,0.8921004145555044,17,111,0.3677342823250296,0.0352404138770541,0,BENIGN,BENIGN,0,Thursday,1788
20170706_1903,2017-07-06 19:03:00,2017-07-06 19:03:59,2017-07-06,Thursday,304,976,296.0833333333333,165362.61666666667,16514107.61987705,36235605.15963608,0.7059426229508197,558.5002533070644,176.989806896513,0.8744460856720827,12,128,0.3381147540983606,0.0355192794821277,0,BENIGN,BENIGN,0,Thursday,1789
20170706_1904,2017-07-06 19:04:00,2017-07-06 19:04:59,2017-07-06,Thursday,305,992,245.06666666666663,67350.81666666667,18661881.02016129,37678428.84399444,0.6381048387096774,274.82650979325354,195.9515487779331,1.0369857320958582,12,169,0.3891129032258064,0.0541349292709466,0,BENIGN,BENIGN,0,Thursday,1790
20170706_1905,2017-07-06 19:05:00,2017-07-06 19:05:59,2017-07-06,Thursday,306,944,230.15,67272.81666666667,16340809.67266949,33773604.740165435,0.638771186440678,292.2998768918821,186.3556051933089,1.0605789316621903,10,159,0.4226694915254237,0.050474328336592,0,BENIGN,BENIGN,0,Thursday,1791
20170706_1906,2017-07-06 19:06:00,2017-07-06 19:06:59,2017-07-06,Thursday,307,298,91.48333333333332,29951.516666666663,24244075.22147651,43585853.51005386,0.5771812080536913,327.3986154126435,158.5063165237068,1.127906976744186,13,76,0.4865771812080537,0.0360721442885771,0,BENIGN,BENIGN,0,Thursday,1792
20170706_1907,2017-07-06 19:07:00,2017-07-06 19:07:59,2017-07-06,Thursday,308,371,186.68333333333337,109038.48333333334,18366073.86522911,38407998.3096319,0.6792452830188679,584.0825819123293,178.0879226870541,0.7812052790586739,12,76,0.4043126684636118,0.0232122131952504,0,BENIGN,BENIGN,0,Thursday,1793
20170706_1908,2017-07-06 19:08:00,2017-07-06 19:08:59,2017-07-06,Thursday,309,338,89.2,32314.5,8877939.174556212,21723753.434954,0.665680473372781,362.27017937219733,222.05395229854935,1.0828793774319063,14,56,0.4112426035502958,0.0485799701046337,0,BENIGN,BENIGN,0,Thursday,1794
20170706_1909,2017-07-06 19:09:00,2017-07-06 19:09:59,2017-07-06,Thursday,310,410,119.48333333333332,38924.38333333333,22098345.89268293,39841900.3942469,0.573170731707317,325.7724926768029,213.09743564700267,1.0282885431400284,14,111,0.4585365853658537,0.0479843771795229,0,BENIGN,BENIGN,0,Thursday,1795
20170706_1910,2017-07-06 19:10:00,2017-07-06 19:10:59,2017-07-06,Thursday,311,446,131.95,57600.7,14377686.239910314,34705913.83594524,0.7309417040358744,436.5342932929139,149.3123428718478,1.0081156479837687,18,84,0.3183856502242152,0.0351143109763799,0,BENIGN,BENIGN,0,Thursday,1796
20170706_1911,2017-07-06 19:11:00,2017-07-06 19:11:59,2017-07-06,Thursday,312,530,219.06666666666663,151509.53333333333,16369964.252830189,35384827.610734425,0.690566037735849,691.6138161898965,209.90027313969637,0.7881920827098354,16,76,0.360377358490566,0.029138770541692,0,BENIGN,BENIGN,0,Thursday,1797
20170706_1912,2017-07-06 19:12:00,2017-07-06 19:12:59,2017-07-06,Thursday,313,183,102.48333333333332,58832.5,25160729.4863388,41388527.32541376,0.5737704918032787,574.0689543015125,240.69351325081024,0.8195266272189349,12,42,0.4426229508196721,0.0247194665799316,0,BENIGN,BENIGN,0,Thursday,1798
20170706_1913,2017-07-06 19:13:00,2017-07-06 19:13:59,2017-07-06,Thursday,314,267,44.65,7833.6,12696398.464419477,33079484.607037395,0.7340823970037453,175.44456886898095,75.14093558127811,1.120253164556962,10,49,0.2771535580524344,0.0395670026129152,0,BENIGN,BENIGN,0,Thursday,1799
20170706_1914,2017-07-06 19:14:00,2017-07-06 19:14:59,2017-07-06,Thursday,315,1190,354.1166666666667,170720.36666666667,17776794.5302521,36940113.45803199,0.6789915966386555,482.1020379347673,187.0420796537435,0.8991776903825527,15,165,0.3386554621848739,0.0378406363251282,0,BENIGN,BENIGN,0,Thursday,1800
20170706_1915,2017-07-06 19:15:00,2017-07-06 19:15:59,2017-07-06,Thursday,316,549,141.61666666666667,41488.03333333333,19834858.825136613,37309147.32364912,0.6083788706739527,292.96010356596446,184.3848257969448,1.0047180938900684,13,102,0.4134790528233151,0.0515476050370719,0,BENIGN,BENIGN,0,Thursday,1801
20170706_1916,2017-07-06 19:16:00,2017-07-06 19:16:59,2017-07-06,Thursday,317,264,62.35,13459.716666666667,11353429.106060604,28968700.915103633,0.6856060606060606,215.8735632183908,136.91631625198963,1.2155121373593842,20,60,0.3674242424242424,0.0558674151296444,0,BENIGN,BENIGN,0,Thursday,1802
20170706_1917,2017-07-06 19:17:00,2017-07-06 19:17:59,2017-07-06,Thursday,318,578,175.78333333333333,71796.43333333333,21962193.46020761,40996411.302731365,0.6401384083044983,408.4370911159571,192.23889800743584,0.9192139737991266,13,100,0.3892733564013841,0.0394424954963496,0,BENIGN,BENIGN,0,Thursday,1803
20170706_1918,2017-07-06 19:18:00,2017-07-06 19:18:59,2017-07-06,Thursday,319,599,284.68333333333334,180208.05,18999481.4590985,38515255.94810818,0.6393989983305509,633.0122943621568,210.1452468772423,0.8397415185783522,17,90,0.3939899833055091,0.0255254376207482,0,BENIGN,BENIGN,0,Thursday,1804
20170706_1927,2017-07-06 19:27:00,2017-07-06 19:27:59,2017-07-06,Thursday,328,349,110.05,41360.333333333336,21884632.66189112,42720405.52958152,0.667621776504298,375.8321974859912,218.631650112799,1.0326254232071406,17,59,0.4040114613180516,0.0460396789338179,0,BENIGN,BENIGN,0,Thursday,1813
20170706_2001,2017-07-06 20:01:00,2017-07-06 20:01:59,2017-07-06,Thursday,362,1204,398.23333333333335,182813.38333333333,14956235.828903656,34307066.50724867,0.7167774086378738,459.0609776512932,191.40421822971433,0.858520650229447,14,165,0.4277408637873754,0.0395496777433665,0,BENIGN,BENIGN,0,Thursday,1847
20170706_2002,2017-07-06 20:02:00,2017-07-06 20:02:59,2017-07-06,Thursday,363,950,301.51666666666665,163742.9,11950557.608421052,30352219.660203032,0.7252631578947368,543.0641755569068,238.18459028262328,0.9991160220994476,15,141,0.4631578947368421,0.0440550549997236,0,BENIGN,BENIGN,0,Thursday,1848
20170706_2003,2017-07-06 20:03:00,2017-07-06 20:03:59,2017-07-06,Thursday,364,1582,511.23333333333335,270256.26666666666,17075170.11694058,36690808.30386504,0.6630847029077117,528.6358479494035,191.74415926644545,0.9424392097264438,12,206,0.4557522123893805,0.0428375823172719,0,BENIGN,BENIGN,0,Thursday,1849
20170706_2006,2017-07-06 20:06:00,2017-07-06 20:06:59,2017-07-06,Thursday,367,1211,453.03333333333336,263489.0833333333,15873744.425268373,36196058.55395189,0.7200660611065235,581.6108086233537,227.84737573617429,1.012810070344317,15,171,0.4830718414533443,0.039989699065558,0,BENIGN,BENIGN,0,Thursday,1852
20170706_2011,2017-07-06 20:11:00,2017-07-06 20:11:59,2017-07-06,Thursday,372,1511,225.71666666666667,88221.8,4091898.8762409,17464665.864158545,0.8947716743878227,390.85195303847007,68.7689060084202,0.9404011461318053,1010,63,0.7961614824619457,0.1851879199586502,0,BENIGN,BENIGN,0,Thursday,1857
20170706_2014,2017-07-06 20:14:00,2017-07-06 20:14:59,2017-07-06,Thursday,375,3852,273.6666666666667,39765.15,2532791.0654205605,14843140.11601932,0.9452232606438212,145.30505481120585,23.51808167714645,1.6705155309806472,1012,80,0.8657840083073728,0.3887332521315469,1,Infiltration,Infiltration,1,Thursday,1860
20170706_2016,2017-07-06 20:16:00,2017-07-06 20:16:59,2017-07-06,Thursday,377,2103,354.5,167837.48333333334,6201038.025202093,21382449.335808206,0.8630527817403709,473.44847202632815,66.37868483208949,0.9332000363537216,954,135,0.7042320494531622,0.1222849083215796,1,Infiltration,Infiltration,1,Thursday,1862
20170706_2018,2017-07-06 20:18:00,2017-07-06 20:18:59,2017-07-06,Thursday,379,2431,418.8333333333333,218699.23333333337,5557825.141916906,21347275.643140864,0.8716577540106952,522.1629128531636,63.77461086731127,0.9063187438367596,952,123,0.6264911559029206,0.1013131715081575,0,BENIGN,BENIGN,0,Thursday,1864
20170706_2019,2017-07-06 20:19:00,2017-07-06 20:19:59,2017-07-06,Thursday,380,5048,390.0,124395.18333333332,3485359.6154912836,17204791.180495095,0.9217511885895404,318.96200854700857,32.50778871536241,1.998206278026906,1015,161,0.8692551505546752,0.382008547008547,1,Infiltration,Infiltration,1,Thursday,1865
20170706_2021,2017-07-06 20:21:00,2017-07-06 20:21:59,2017-07-06,Thursday,382,1829,232.55,69056.63333333333,5737594.837069437,22372694.848612875,0.8857299070530344,296.95391672041853,60.81670277784035,0.9456218627997768,962,104,0.747949699289229,0.1776678850426431,1,Infiltration,Infiltration,1,Thursday,1867
20170706_2023,2017-07-06 20:23:00,2017-07-06 20:23:59,2017-07-06,Thursday,384,3158,504.0833333333333,257411.93333333332,4946365.922735909,20233781.826553427,0.9018366054464853,510.6535295090098,60.09096942456877,0.8233662888835303,1012,159,0.8378720709309689,0.158670854686725,1,Infiltration,Infiltration,1,Thursday,1869
20170706_2025,2017-07-06 20:25:00,2017-07-06 20:25:59,2017-07-06,Thursday,386,1285,275.73333333333335,105346.28333333334,14090014.691828793,34588161.59224833,0.7245136186770428,382.0585710831721,154.66275267092675,0.9762302914476828,15,162,0.3198443579766536,0.0491416827852998,0,BENIGN,BENIGN,0,Thursday,1871
20170706_2026,2017-07-06 20:26:00,2017-07-06 20:26:59,2017-07-06,Thursday,387,1618,201.61666666666667,43821.166666666664,5892132.014833127,23527344.922415335,0.8819530284301607,217.3489294866496,44.819953004434986,1.0627450980392157,999,75,0.8009888751545118,0.2208812102174092,1,Infiltration,Infiltration,1,Thursday,1872
20170706_2028,2017-07-06 20:28:00,2017-07-06 20:28:59,2017-07-06,Thursday,389,2382,206.31666666666663,68247.91666666667,3770257.307304786,19398211.892583854,0.9420654911838792,330.7920672105986,27.52542677143564,1.8864537188155748,1013,87,0.9093198992443324,0.357702560788432,1,Infiltration,Infiltration,1,Thursday,1874
20170706_2030,2017-07-06 20:30:00,2017-07-06 20:30:59,2017-07-06,Thursday,391,1518,196.41666666666663,73359.18333333333,3080107.355731225,15723355.526894946,0.9334650856389988,373.48756894357234,37.35904076799267,0.9226753670473083,954,68,0.8333333333333334,0.1919389053882053,0,BENIGN,BENIGN,0,Thursday,1876
20170706_2031,2017-07-06 20:31:00,2017-07-06 20:31:59,2017-07-06,Thursday,392,3054,416.01666666666665,106072.68333333332,7388539.700720367,25609434.883427657,0.8372626064178127,254.9721966267377,86.13891171397472,1.0025671881267548,967,206,0.5740013097576948,0.122471054845559,1,Infiltration,Infiltration,1,Thursday,1877
20170706_2033,2017-07-06 20:33:00,2017-07-06 20:33:59,2017-07-06,Thursday,394,4312,520.3333333333334,228853.33333333337,4463295.635667903,20409204.571401957,0.9202226345083488,439.8206278026906,47.159728495746904,1.1465108284633896,1013,151,0.8177179962894249,0.212011531069827,1,Infiltration,Infiltration,1,Thursday,1879
20170706_2035,2017-07-06 20:35:00,2017-07-06 20:35:59,2017-07-06,Thursday,396,1365,135.61666666666667,34271.833333333336,2603093.892307692,14898290.037456673,0.9355311355311356,252.7110728769817,13.055664242085896,0.980530542711122,980,41,0.947985347985348,0.2949489984023596,0,BENIGN,BENIGN,0,Thursday,1881
20170706_2036,2017-07-06 20:36:00,2017-07-06 20:36:59,2017-07-06,Thursday,397,919,223.6,98278.2,14636120.600652885,34865952.297854185,0.6800870511425462,439.5268336314848,124.25977095683808,1.005230907188761,23,123,0.3210010881392818,0.042412045319022,1,Infiltration,Infiltration,1,Thursday,1882
