window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170704_2144,2017-07-04 21:44:00,2017-07-04 21:44:59,2017-07-04,Tuesday,471,617,205.31666666666663,83721.63333333333,16339850.226904375,36036803.14932599,0.6612641815235009,407.7683253510837,192.8025343425764,0.99288256227758,13,123,0.3905996758508914,0.0340936764347755,0,BENIGN,BENIGN,0,Tuesday,959
20170704_2145,2017-07-04 21:45:00,2017-07-04 21:45:59,2017-07-04,Tuesday,472,294,112.46666666666668,65195.583333333336,15430031.63605442,35475373.69703745,0.7346938775510204,579.6880557202134,187.7232016393397,0.7699973773931288,12,53,0.3333333333333333,0.0284528749259039,0,BENIGN,BENIGN,0,Tuesday,960
20170704_2146,2017-07-04 21:46:00,2017-07-04 21:46:59,2017-07-04,Tuesday,473,557,184.26666666666668,81918.95,20291070.24416517,40611296.21296859,0.6535008976660682,444.5673842257598,223.6168537426567,0.944942832014072,14,84,0.4344703770197486,0.0423299565846599,0,BENIGN,BENIGN,0,Tuesday,961
20170704_2147,2017-07-04 21:47:00,2017-07-04 21:47:59,2017-07-04,Tuesday,474,337,109.58333333333331,57009.96666666667,17336049.715133533,36590604.515281,0.6439169139465876,520.243041825095,208.47973887586284,0.8912855910267472,12,63,0.4065281899109792,0.0413688212927756,0,BENIGN,BENIGN,0,Tuesday,962
20170704_2148,2017-07-04 21:48:00,2017-07-04 21:48:59,2017-07-04,Tuesday,475,1307,391.55,198907.8,13786016.208110176,34213116.96244595,0.7467482785003825,508.00102158089646,180.1371521616175,0.8328912466843501,14,139,0.3136954858454476,0.0335419060996892,0,BENIGN,BENIGN,0,Tuesday,963
20170704_2149,2017-07-04 21:49:00,2017-07-04 21:49:59,2017-07-04,Tuesday,476,624,223.48333333333332,123832.78333333334,9546948.943910256,26180239.571608305,0.6907051282051282,554.1029905287494,198.95435246001904,0.839253874639967,13,104,0.3685897435897436,0.0319934372436423,0,BENIGN,BENIGN,0,Tuesday,964
20170704_2150,2017-07-04 21:50:00,2017-07-04 21:50:59,2017-07-04,Tuesday,477,412,125.45,71940.21666666666,17550596.985436894,37903770.096664265,0.7402912621359223,573.4572870997741,160.52238469352918,0.9000504795557799,11,69,0.3228155339805825,0.0275009964129135,0,BENIGN,BENIGN,0,Tuesday,965
20170704_2151,2017-07-04 21:51:00,2017-07-04 21:51:59,2017-07-04,Tuesday,478,440,140.15,82717.21666666666,11070557.061363636,29708918.92402131,0.4636363636363636,590.2048995124271,319.4548328913048,0.8314459930313589,5,77,0.5886363636363636,0.0492329646806992,0,BENIGN,BENIGN,0,Tuesday,966
20170705_1355,2017-07-05 13:55:00,2017-07-05 13:55:59,2017-07-05,Wednesday,13,1014,263.3833333333333,116151.58333333331,18917036.84516765,36144353.55314802,0.616370808678501,440.9982281845219,230.97197800975664,0.9135488557936796,11,176,0.4053254437869822,0.0489147630196798,0,BENIGN,BENIGN,0,Wednesday,989
20170705_1356,2017-07-05 13:56:00,2017-07-05 13:56:59,2017-07-05,Wednesday,14,392,8061.683333333333,9965197.716666669,19204384.599489797,36966422.05544621,0.6505102040816326,1236.1187241705104,127.95956646536142,0.748640714926107,22,83,0.2959183673469387,0.0003762655028623,0,BENIGN,BENIGN,0,Wednesday,990
20170705_1357,2017-07-05 13:57:00,2017-07-05 13:57:59,2017-07-05,Wednesday,15,269,52.166666666666664,8757.183333333332,15409890.226765798,31541768.00169783,0.6059479553903345,167.86932907348242,121.08459884608206,1.3330849478390463,19,90,0.3828996282527881,0.0498402555910543,0,BENIGN,BENIGN,0,Wednesday,991
20170705_1401,2017-07-05 14:01:00,2017-07-05 14:01:59,2017-07-05,Wednesday,19,97,17.333333333333332,1184.6,32564257.74226804,36014959.89328624,0.422680412371134,68.3423076923077,30.79754126673825,1.9573863636363635,15,49,0.1752577319587628,0.0413461538461538,1,DoS,DoS,1,Wednesday,995
20170705_1434,2017-07-05 14:34:00,2017-07-05 14:34:59,2017-07-05,Wednesday,52,620,165.05,83360.76666666666,15436458.191935483,35085313.98820295,0.7193548387096774,505.0637180652328,151.93056464522985,0.9362658846529814,13,94,0.2693548387096774,0.034030091891346,0,BENIGN,BENIGN,0,Wednesday,1028
20170705_1435,2017-07-05 14:35:00,2017-07-05 14:35:59,2017-07-05,Wednesday,53,1710,370.6666666666667,180151.26666666663,10684629.1251462,29853000.805206664,0.7649122807017544,486.01960431654675,124.97138288032475,0.8938181198910081,10,198,0.2467836257309941,0.0378147482014388,0,BENIGN,BENIGN,0,Wednesday,1029
20170705_1436,2017-07-05 14:36:00,2017-07-05 14:36:59,2017-07-05,Wednesday,54,123,22.15,3240.016666666667,10466745.861788616,30268725.916373126,0.7235772357723578,146.27614747930775,96.23178871170172,1.2735042735042734,11,45,0.4065040650406504,0.0466516177577125,0,BENIGN,BENIGN,0,Wednesday,1030
20170705_1437,2017-07-05 14:37:00,2017-07-05 14:37:59,2017-07-05,Wednesday,55,290,142.13333333333333,88216.43333333333,24426226.01034483,45597959.68511284,0.6758620689655173,620.6597091932458,144.5528275883248,0.8039340101522843,12,71,0.3793103448275862,0.0199343339587242,0,BENIGN,BENIGN,0,Wednesday,1031
20170705_1438,2017-07-05 14:38:00,2017-07-05 14:38:59,2017-07-05,Wednesday,56,514,135.23333333333332,69819.88333333333,14022577.429961087,31702805.57241242,0.6964980544747081,516.2919645057924,130.6435874644195,0.9044825158413518,9,84,0.2976653696498054,0.0332758195711116,0,BENIGN,BENIGN,0,Wednesday,1032
20170705_1439,2017-07-05 14:39:00,2017-07-05 14:39:59,2017-07-05,Wednesday,57,582,222.95,150079.26666666666,9298163.1185567,23707399.21734743,0.7250859106529209,673.1521267847799,222.80057932942185,0.8924883293252228,9,105,0.40893470790378,0.0358077296852807,0,BENIGN,BENIGN,0,Wednesday,1033
20170705_1440,2017-07-05 14:40:00,2017-07-05 14:40:59,2017-07-05,Wednesday,58,1457,336.75,150432.65,13139248.67536033,33843884.207509704,0.759780370624571,446.7190794357832,138.71880048800145,0.93395865237366,14,168,0.2882635552505148,0.0408314773570898,0,BENIGN,BENIGN,0,Wednesday,1034
20170705_1448,2017-07-05 14:48:00,2017-07-05 14:48:59,2017-07-05,Wednesday,66,581,166.76666666666668,80457.25,27911666.91910499,42149437.534112945,0.5352839931153184,482.45402758344994,126.33239995126434,1.013886093781445,11,74,0.7538726333907056,0.0846492104737157,1,DoS,DoS,1,Wednesday,1042
20170705_1449,2017-07-05 14:49:00,2017-07-05 14:49:59,2017-07-05,Wednesday,67,1588,605.55,390473.9166666667,26049816.00440806,42184528.30373249,0.4905541561712846,644.825227754383,167.7342833068523,0.9807021369385084,13,167,0.5390428211586902,0.0564775823631409,1,DoS,DoS,1,Wednesday,1043
20170705_1450,2017-07-05 14:50:00,2017-07-05 14:50:59,2017-07-05,Wednesday,68,1071,304.96666666666664,161366.23333333334,25018885.491129786,42339873.91714927,0.5331465919701214,529.1274456224724,160.9313150756211,1.111341871466482,15,138,0.5032679738562091,0.0764564433271395,1,DoS,DoS,1,Wednesday,1044
20170705_1451,2017-07-05 14:51:00,2017-07-05 14:51:59,2017-07-05,Wednesday,69,745,168.75,52738.51666666667,33132973.420134228,47194617.58344815,0.4590604026845638,312.5245432098765,112.24355755052692,1.2492225677476676,8,96,0.5718120805369128,0.0952098765432098,1,DoS,DoS,1,Wednesday,1045
20170705_1452,2017-07-05 14:52:00,2017-07-05 14:52:59,2017-07-05,Wednesday,70,591,169.36666666666667,95068.46666666666,37793965.138747886,48169257.64341696,0.4433164128595601,561.3174571934659,133.92799815871888,1.0407630522088354,13,89,0.6480541455160744,0.0450698681361936,1,DoS,DoS,1,Wednesday,1046
20170705_1453,2017-07-05 14:53:00,2017-07-05 14:53:59,2017-07-05,Wednesday,71,1612,505.51666666666665,268640.9666666667,20499076.38337469,39383972.3147789,0.5986352357320099,531.4186146187069,204.36894083067224,0.95199176266169,10,203,0.4807692307692308,0.0560482674491444,1,DoS,DoS,1,Wednesday,1047
20170705_1454,2017-07-05 14:54:00,2017-07-05 14:54:59,2017-07-05,Wednesday,72,1168,349.75,191452.2,26323443.151541095,44394832.86504468,0.538527397260274,547.3972837741244,141.93978411635385,1.120869125821122,15,129,0.502568493150685,0.0623302358827734,1,DoS,DoS,1,Wednesday,1048
20170705_1455,2017-07-05 14:55:00,2017-07-05 14:55:59,2017-07-05,Wednesday,73,472,61.9,5731.833333333333,54418753.58262712,50240537.05868397,0.2478813559322034,92.59827679052236,44.94151330022302,2.258771929824561,10,62,0.847457627118644,0.1569736133548734,1,DoS,DoS,1,Wednesday,1049
20170705_1456,2017-07-05 14:56:00,2017-07-05 14:56:59,2017-07-05,Wednesday,74,746,165.15,52201.35,23413318.534852546,41217795.69468252,0.5683646112600537,316.08446866485014,134.74860145322023,1.1900552486187843,11,120,0.4463806970509383,0.0664042789383388,1,DoS,DoS,1,Wednesday,1050
20170705_1457,2017-07-05 14:57:00,2017-07-05 14:57:59,2017-07-05,Wednesday,75,1696,562.6166666666667,294598.3,24686508.2629717,43524891.4754132,0.6014150943396226,523.6217080901739,164.11931264530855,0.9643875472796044,12,213,0.4646226415094339,0.0504487958053144,1,DoS,DoS,1,Wednesday,1051
20170705_1458,2017-07-05 14:58:00,2017-07-05 14:58:59,2017-07-05,Wednesday,76,462,63.0,6782.166666666667,37498125.45887446,48729155.72711579,0.422077922077922,107.65343915343917,52.69025189803581,2.866053169734151,15,43,0.6255411255411255,0.1851851851851851,1,DoS,DoS,1,Wednesday,1052
20170705_1459,2017-07-05 14:59:00,2017-07-05 14:59:59,2017-07-05,Wednesday,77,796,154.48333333333332,39551.23333333333,39235635.48241206,48601936.5397557,0.4459798994974874,256.02265616571367,130.73885177286596,1.29058561897702,9,119,0.592964824120603,0.0881432732765131,1,DoS,DoS,1,Wednesday,1053
20170705_1500,2017-07-05 15:00:00,2017-07-05 15:00:59,2017-07-05,Wednesday,78,1365,457.0,261852.55,24703313.723809525,43321393.81600808,0.5838827838827839,572.9815098468272,138.24659858955712,0.9580834047415024,14,149,0.367032967032967,0.036834427425237,1,DoS,DoS,1,Wednesday,1054
20170705_1501,2017-07-05 15:01:00,2017-07-05 15:01:59,2017-07-05,Wednesday,79,1926,558.0166666666667,278288.6666666667,22475042.971962616,40988916.81479614,0.6007268951194185,498.7103133120277,178.71637886032795,0.9992834537529108,12,258,0.4143302180685358,0.0513425524924584,1,DoS,DoS,1,Wednesday,1055
20170705_1502,2017-07-05 15:02:00,2017-07-05 15:02:59,2017-07-05,Wednesday,80,1134,292.15,120714.9,34473792.821869485,47657676.37996494,0.4832451499118165,413.1949341091905,123.4706343229817,1.0298749421028257,12,147,0.5740740740740741,0.0605853157624508,1,DoS,DoS,1,Wednesday,1056
20170705_1503,2017-07-05 15:03:00,2017-07-05 15:03:59,2017-07-05,Wednesday,81,1553,330.93333333333334,132232.66666666666,18005385.847392146,38527280.483441025,0.7037990985189955,399.57493956486707,126.14005306070744,1.0886715052066898,11,189,0.330328396651642,0.0555499597099113,1,DoS,DoS,1,Wednesday,1057
20170705_1504,2017-07-05 15:04:00,2017-07-05 15:04:59,2017-07-05,Wednesday,82,746,209.28333333333333,106601.81666666668,27710880.48793566,44210769.26870332,0.5268096514745308,509.3660109898861,117.10750273568154,1.0627463863337714,15,105,0.5710455764075067,0.0678506012582623,1,DoS,DoS,1,Wednesday,1058
20170705_1505,2017-07-05 15:05:00,2017-07-05 15:05:59,2017-07-05,Wednesday,83,1246,476.06666666666666,299901.2833333333,30659279.864365973,46434691.86479262,0.5208667736757624,629.9564836857583,149.45040418145896,0.9395029875067896,11,161,0.5136436597110754,0.0423610138636045,1,DoS,DoS,1,Wednesday,1059
20170705_1506,2017-07-05 15:06:00,2017-07-05 15:06:59,2017-07-05,Wednesday,84,409,85.58333333333333,22621.066666666666,43054875.80195599,51619427.06197536,0.3325183374083129,264.31626095423564,108.61441857518898,1.7117212249208025,11,68,0.8190709046454768,0.1117818889970788,1,DoS,DoS,1,Wednesday,1060
20170705_1507,2017-07-05 15:07:00,2017-07-05 15:07:59,2017-07-05,Wednesday,85,1946,526.9,332336.05,14491918.126413155,29891404.18818537,0.6464542651593012,630.7383754033024,160.29527527144168,0.9777916796997184,9,251,0.3823227132579651,0.0487442272410957,1,DoS,DoS,1,Wednesday,1061
20170705_1508,2017-07-05 15:08:00,2017-07-05 15:08:59,2017-07-05,Wednesday,86,620,147.91666666666666,73291.5,35047349.893548384,45707842.700933,0.3854838709677419,495.4918309859155,134.9086506678437,1.3156796243151578,12,80,0.6548387096774193,0.0894647887323943,1,DoS,DoS,1,Wednesday,1062
20170705_1509,2017-07-05 15:09:00,2017-07-05 15:09:59,2017-07-05,Wednesday,87,511,124.45,48825.38333333333,23759958.886497065,25854667.87774377,0.2954990215264187,392.3293156555511,171.98526041511823,1.3677869372225746,10,44,0.735812133072407,0.0938797375117182,1,DoS,DoS,1,Wednesday,1063
20170705_1510,2017-07-05 15:10:00,2017-07-05 15:10:59,2017-07-05,Wednesday,88,493,139.73333333333332,75938.75,11010904.86815416,30504092.904895667,0.7200811359026369,543.4547948473282,192.58415287824636,0.987437781464802,16,72,0.4949290060851927,0.0450858778625954,1,DoS,DoS,1,Wednesday,1064
20170705_1514,2017-07-05 15:14:00,2017-07-05 15:14:59,2017-07-05,Wednesday,92,920,360.68333333333334,195938.98333333337,19084625.87608696,38488353.90074476,0.6760869565217391,543.2437964973892,254.9528440478772,0.9583748077097096,15,141,0.4695652173913043,0.0412180583152349,0,BENIGN,BENIGN,0,Wednesday,1068
20170705_1515,2017-07-05 15:15:00,2017-07-05 15:15:59,2017-07-05,Wednesday,93,2985,950.2,511225.48333333334,40941750.2120603,44111451.946017995,0.3943048576214405,538.0188205991722,145.3039157467673,1.1398063353850774,10,253,0.5953098827470686,0.129323651161159,1,DoS,DoS,1,Wednesday,1069
20170705_1516,2017-07-05 15:16:00,2017-07-05 15:16:59,2017-07-05,Wednesday,94,1333,340.35,153558.55,13769281.2048012,32072070.143666107,0.6519129782445612,451.1783458204789,126.82312853114362,0.919541310273522,21,137,0.3210802700675169,0.042897017775819,1,DoS,DoS,1,Wednesday,1070
20170705_1517,2017-07-05 15:17:00,2017-07-05 15:17:59,2017-07-05,Wednesday,95,1889,546.05,279051.7833333333,15219336.96664902,31815113.846121427,0.6071995764955003,511.0370539938345,170.29695993862944,0.904440827714485,19,285,0.390153520381154,0.0380001831334126,1,DoS,DoS,1,Wednesday,1071
20170705_1518,2017-07-05 15:18:00,2017-07-05 15:18:59,2017-07-05,Wednesday,96,487,124.98333333333332,47681.85,13319850.965092402,28601588.08311791,0.5215605749486653,381.505667422323,179.84543430003757,1.042483660130719,14,100,0.5030800821355236,0.0514735298039738,1,DoS,DoS,1,Wednesday,1072
20170705_1519,2017-07-05 15:19:00,2017-07-05 15:19:59,2017-07-05,Wednesday,97,689,127.55,47425.933333333334,15469225.156748911,22800986.863030218,0.3628447024673439,371.82229191166863,390.4987283866178,0.950063694267516,28,80,0.6211901306240929,0.0326669280020906,1,DoS,DoS,1,Wednesday,1073
20170705_1522,2017-07-05 15:22:00,2017-07-05 15:22:59,2017-07-05,Wednesday,100,1323,182.83333333333337,15959.65,62706181.36054422,36766468.87185659,0.1602418745275888,87.29070191431175,71.14655624144746,3.921938088829071,17,60,0.8752834467120182,0.547584320875114,1,DoS,DoS,1,Wednesday,1076
20170705_1523,2017-07-05 15:23:00,2017-07-05 15:23:59,2017-07-05,Wednesday,101,1147,257.21666666666664,113487.8,15387045.283347864,31951467.126294367,0.6547515257192676,441.2147994557118,140.61020109973143,0.9593753967246412,11,179,0.3548387096774194,0.0468476640964167,1,DoS,DoS,1,Wednesday,1077
20170705_1524,2017-07-05 15:24:00,2017-07-05 15:24:59,2017-07-05,Wednesday,102,207,48.983333333333334,9380.233333333334,18984231.36231884,31211731.318376325,0.4975845410628019,191.49846886696156,154.01190968121745,1.5476603119584056,13,53,0.5748792270531401,0.0721333787002381,1,DoS,DoS,1,Wednesday,1078
20170705_1525,2017-07-05 15:25:00,2017-07-05 15:25:59,2017-07-05,Wednesday,103,1967,411.4,169100.86666666667,22875946.449923743,41900172.55533769,0.646670055922725,411.0375952033706,264.7719692859173,0.9770142559666828,14,204,0.5210981189628876,0.0601604278074866,1,DoS,DoS,1,Wednesday,1079
20170705_1526,2017-07-05 15:26:00,2017-07-05 15:26:59,2017-07-05,Wednesday,104,1554,296.28333333333336,89649.41666666667,43804751.61389961,37896662.17669995,0.2895752895752895,302.58001912583677,97.82949171518692,1.8729799612152551,16,96,0.7187902187902188,0.3287393823479777,1,DoS,DoS,1,Wednesday,1080
20170705_1527,2017-07-05 15:27:00,2017-07-05 15:27:59,2017-07-05,Wednesday,105,534,172.53333333333333,90355.15,17596889.511235956,37625684.14327551,0.6760299625468165,523.6967735703246,130.97040017493623,0.9742562929061784,14,85,0.3146067415730337,0.0314914992272024,1,DoS,DoS,1,Wednesday,1081
20170705_1528,2017-07-05 15:28:00,2017-07-05 15:28:59,2017-07-05,Wednesday,106,1306,277.56666666666666,88734.48333333334,16612995.869831547,34291521.386555634,0.5888208269525268,319.68710219767024,173.36504829688263,1.0506032996798818,14,213,0.4065849923430321,0.0612465473760057,1,DoS,DoS,1,Wednesday,1082
20170705_1529,2017-07-05 15:29:00,2017-07-05 15:29:59,2017-07-05,Wednesday,107,1542,287.1,87718.63333333333,13038462.162127107,32127710.985937953,0.6562905317769131,305.5333797747591,153.09176549797127,1.0165047407233994,13,209,0.3424124513618677,0.0593289213978869,1,DoS,DoS,1,Wednesday,1083
20170705_1532,2017-07-05 15:32:00,2017-07-05 15:32:59,2017-07-05,Wednesday,110,585,98.66666666666669,30651.666666666668,7617297.38974359,23218461.004127275,0.6735042735042736,310.6587837837838,360.9835223703417,0.9756423089756424,10,95,0.6034188034188034,0.0535472972972973,1,DoS,DoS,1,Wednesday,1086
20170705_1533,2017-07-05 15:33:00,2017-07-05 15:33:59,2017-07-05,Wednesday,111,2022,436.45,157787.45,43915408.710187934,40360105.71936757,0.3382789317507418,361.5246878222019,136.3728324722956,1.558921242915771,15,152,0.6661721068249258,0.2639095734524764,1,DoS,DoS,1,Wednesday,1087
20170705_1534,2017-07-05 15:34:00,2017-07-05 15:34:59,2017-07-05,Wednesday,112,571,105.96666666666668,32819.11666666667,13707324.633975482,31943408.310245898,0.637478108581436,309.7117017930167,136.27360017936363,1.0849180327868853,13,86,0.3730297723292469,0.066530355457691,1,DoS,DoS,1,Wednesday,1088
20170705_1535,2017-07-05 15:35:00,2017-07-05 15:35:59,2017-07-05,Wednesday,113,350,77.58333333333333,31675.95,12546672.334285714,27566790.435003,0.5342857142857143,408.2829215896885,189.5855081905876,1.106787330316742,10,64,0.4685714285714286,0.0612244897959183,1,DoS,DoS,1,Wednesday,1089
20170705_1542,2017-07-05 15:42:00,2017-07-05 15:42:59,2017-07-05,Wednesday,120,1100,314.71666666666664,163170.7,12506541.114545455,31996850.94674472,0.6836363636363636,518.4685696128793,174.68491205508585,0.8831272437175908,14,145,0.36,0.0417306572048932,0,BENIGN,BENIGN,0,Wednesday,1096
20170705_1605,2017-07-05 16:05:00,2017-07-05 16:05:59,2017-07-05,Wednesday,143,92,12.483333333333333,1780.35,5347239.739130435,18844661.707038417,0.7934782608695652,142.6181575433912,102.80751461904012,1.4509803921568627,10,22,0.2826086956521739,0.0627503337783711,0,BENIGN,BENIGN,0,Wednesday,1119
20170705_1902,2017-07-05 19:02:00,2017-07-05 19:02:59,2017-07-05,Wednesday,320,995,312.43333333333334,173676.03333333333,16313353.261306534,35867343.39511547,0.6683417085427136,555.8818948042249,188.01569473657185,0.9622147791500942,17,143,0.4060301507537688,0.0423023578363384,0,BENIGN,BENIGN,0,Wednesday,1296
20170705_1903,2017-07-05 19:03:00,2017-07-05 19:03:59,2017-07-05,Wednesday,321,315,136.55,73091.71666666666,22545854.54920635,41277857.37581524,0.5873015873015873,535.2743805687783,217.6403810965608,0.8580498866213152,11,52,0.473015873015873,0.030025631636763,0,BENIGN,BENIGN,0,Wednesday,1297
20170705_1904,2017-07-05 19:04:00,2017-07-05 19:04:59,2017-07-05,Wednesday,322,1340,365.1333333333333,144121.2,17304210.158955224,37174524.07688672,0.6798507462686567,394.708417016615,165.2557764160836,0.9402231668437832,13,176,0.3440298507462687,0.0391181303633375,0,BENIGN,BENIGN,0,Wednesday,1298
20170705_1905,2017-07-05 19:05:00,2017-07-05 19:05:59,2017-07-05,Wednesday,323,659,179.81666666666666,97107.88333333332,11931288.194233688,30791512.3363305,0.716236722306525,540.0382797293539,186.6086658506877,0.9202705107670404,11,93,0.3186646433990895,0.0357771804615812,0,BENIGN,BENIGN,0,Wednesday,1299
20170705_1906,2017-07-05 19:06:00,2017-07-05 19:06:59,2017-07-05,Wednesday,324,225,53.85,18831.65,11075475.204444444,27425715.89792773,0.6266666666666667,349.70566388115134,173.8304424325012,1.0625398851308232,11,45,0.4355555555555555,0.0433302383163107,0,BENIGN,BENIGN,0,Wednesday,1300
20170705_1907,2017-07-05 19:07:00,2017-07-05 19:07:59,2017-07-05,Wednesday,325,403,110.66666666666669,44430.48333333333,18578963.372208435,37430847.92819587,0.6228287841191067,401.48027108433735,179.22826609613224,1.011205330102968,14,79,0.3870967741935484,0.0382530120481927,0,BENIGN,BENIGN,0,Wednesday,1301
20170705_1908,2017-07-05 19:08:00,2017-07-05 19:08:59,2017-07-05,Wednesday,326,147,38.416666666666664,21886.933333333334,11357391.448979592,25496782.24838263,0.54421768707483,569.7249457700651,96.52686626299202,1.021034180543383,7,46,0.4897959183673469,0.0446854663774403,0,BENIGN,BENIGN,0,Wednesday,1302
20170705_1909,2017-07-05 19:09:00,2017-07-05 19:09:59,2017-07-05,Wednesday,327,1621,402.48333333333335,139252.01666666666,19076062.759407777,38243208.26411481,0.6483652066625539,345.9820696509172,194.9804535109535,1.0390070921985817,15,231,0.3281924737816163,0.0452606733198062,0,BENIGN,BENIGN,0,Wednesday,1303
20170705_1910,2017-07-05 19:10:00,2017-07-05 19:10:59,2017-07-05,Wednesday,328,886,190.96666666666667,49505.066666666666,14208852.768623024,32583241.341094196,0.6230248306997742,259.2340722639204,191.32082124939305,1.1044995408631773,11,140,0.3984198645598194,0.0642345959155175,0,BENIGN,BENIGN,0,Wednesday,1304
20170705_1911,2017-07-05 19:11:00,2017-07-05 19:11:59,2017-07-05,Wednesday,329,772,209.53333333333333,72017.31666666667,18516761.178756475,37820825.79711189,0.6373056994818653,343.7033884823417,201.51330186869953,0.98531501657982,16,139,0.4119170984455959,0.0384982500795418,0,BENIGN,BENIGN,0,Wednesday,1305
20170705_1912,2017-07-05 19:12:00,2017-07-05 19:12:59,2017-07-05,Wednesday,330,413,141.6,76985.7,13481063.021791767,29859206.099846113,0.559322033898305,543.6843220338983,210.0011164397795,0.8744760644165012,14,91,0.4455205811138014,0.0348399246704331,0,BENIGN,BENIGN,0,Wednesday,1306
20170705_1913,2017-07-05 19:13:00,2017-07-05 19:13:59,2017-07-05,Wednesday,331,1391,377.03333333333336,150984.35,15835622.90869878,34963754.25865789,0.6642703091301222,400.4535850057466,195.7212590224334,0.9853444493198772,17,201,0.3687994248741912,0.0439395278932013,0,BENIGN,BENIGN,0,Wednesday,1307
20170705_1914,2017-07-05 19:14:00,2017-07-05 19:14:59,2017-07-05,Wednesday,332,290,64.18333333333334,19572.916666666668,13947232.079310345,31096910.00074105,0.596551724137931,304.9532588937938,191.7817792869218,1.0654155495978552,11,67,0.4137931034482758,0.050376525577772,0,BENIGN,BENIGN,0,Wednesday,1308
20170705_1915,2017-07-05 19:15:00,2017-07-05 19:15:59,2017-07-05,Wednesday,333,1266,395.56666666666666,187046.68333333332,18809000.694312796,39076293.52794607,0.6721958925750395,472.85754613634447,181.48041587736844,0.8960696596900464,15,177,0.3530805687203791,0.0358136007415522,0,BENIGN,BENIGN,0,Wednesday,1309
20170705_1916,2017-07-05 19:16:00,2017-07-05 19:16:59,2017-07-05,Wednesday,334,518,93.01666666666668,25445.25,14096345.208494209,33039203.226863384,0.6853281853281853,273.5558143701846,153.37595925738594,1.1064150943396227,12,92,0.3069498069498069,0.0458699157857014,0,BENIGN,BENIGN,0,Wednesday,1310
20170705_1917,2017-07-05 19:17:00,2017-07-05 19:17:59,2017-07-05,Wednesday,335,1132,446.6333333333333,275946.9,20743162.43992933,41444039.68004498,0.6696113074204947,617.8376744533174,206.58348101749797,0.8176207270754206,13,182,0.338339222614841,0.0265318307336368,0,BENIGN,BENIGN,0,Wednesday,1311
20170705_1918,2017-07-05 19:18:00,2017-07-05 19:18:59,2017-07-05,Wednesday,336,803,388.81666666666666,237602.76666666663,17155172.043586552,35086981.55672288,0.5853051058530511,611.0920313772558,244.02962082063243,0.7723923117830281,14,133,0.4694894146948941,0.0289768099789961,0,BENIGN,BENIGN,0,Wednesday,1312
20170705_1919,2017-07-05 19:19:00,2017-07-05 19:19:59,2017-07-05,Wednesday,337,820,189.23333333333332,66175.28333333334,13553398.757317074,32815889.503902093,0.6902439024390243,349.70204333274614,178.33373255913995,1.003352152434721,12,133,0.3524390243902439,0.0406024308613704,0,BENIGN,BENIGN,0,Wednesday,1313
20170705_1920,2017-07-05 19:20:00,2017-07-05 19:20:59,2017-07-05,Wednesday,338,362,72.26666666666667,16412.85,13645547.480662985,30420720.59997789,0.5911602209944752,227.11508302583024,192.7692700200231,1.11767578125,14,78,0.43646408839779,0.0498154981549815,0,BENIGN,BENIGN,0,Wednesday,1314
20170705_1921,2017-07-05 19:21:00,2017-07-05 19:21:59,2017-07-05,Wednesday,339,638,176.95,79879.18333333333,15036805.089341693,34391308.80277562,0.6410658307210031,451.4223415277385,190.6784200605523,0.9379448804526374,9,106,0.3824451410658307,0.0401243289064707,0,BENIGN,BENIGN,0,Wednesday,1315
20170705_1922,2017-07-05 19:22:00,2017-07-05 19:22:59,2017-07-05,Wednesday,340,1031,269.98333333333335,129029.28333333334,9226485.257032009,19311666.347918164,0.6362754607177498,477.9157355392308,217.20230218821655,0.9412822049131216,19,156,0.3957322987390883,0.0488301747021421,0,BENIGN,BENIGN,0,Wednesday,1316
20170705_1923,2017-07-05 19:23:00,2017-07-05 19:23:59,2017-07-05,Wednesday,341,124,24.7,3919.7166666666662,5205108.798387097,19130638.15714412,0.75,158.69298245614036,140.94839053231377,1.3244514106583072,13,29,0.4274193548387097,0.0627530364372469,0,BENIGN,BENIGN,0,Wednesday,1317
20170705_1924,2017-07-05 19:24:00,2017-07-05 19:24:59,2017-07-05,Wednesday,342,331,83.48333333333333,35842.7,11026635.003021147,30389143.515393473,0.7552870090634441,429.3395887402675,135.19984190307193,0.8919939577039275,14,47,0.2628398791540785,0.0407266919544819,0,BENIGN,BENIGN,0,Wednesday,1318
20170705_1925,2017-07-05 19:25:00,2017-07-05 19:25:59,2017-07-05,Wednesday,343,1427,474.6166666666667,272817.7,14330765.526979676,33891081.617164284,0.700770847932726,574.8169399866559,201.9255713560388,0.880108272265135,14,174,0.3300630693763139,0.0341328089335253,0,BENIGN,BENIGN,0,Wednesday,1319
20170705_1926,2017-07-05 19:26:00,2017-07-05 19:26:59,2017-07-05,Wednesday,344,525,148.58333333333334,55832.86666666667,14655762.245714286,34546499.56877444,0.6819047619047619,375.7680314077398,184.5817054034951,0.9556920377275718,17,77,0.3314285714285714,0.0411665731912507,0,BENIGN,BENIGN,0,Wednesday,1320
