window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170705_2145,2017-07-05 21:45:00,2017-07-05 21:45:59,2017-07-05,Wednesday,483,161,94.86666666666666,47633.566666666666,15255336.161490684,34166038.85693061,0.5527950310559007,502.110681658468,150.93798197045354,0.9919524142757172,12,67,0.5093167701863354,0.0170414617006324,0,BENIGN,BENIGN,0,Wednesday,1459
20170705_2146,2017-07-05 21:46:00,2017-07-05 21:46:59,2017-07-05,Wednesday,484,91,17.683333333333334,2136.133333333333,15115777.516483516,29925992.211643543,0.6373626373626373,120.79924599434496,80.92934334542434,1.5165876777251184,13,40,0.4285714285714285,0.0339302544769085,0,BENIGN,BENIGN,0,Wednesday,1460
20170705_2147,2017-07-05 21:47:00,2017-07-05 21:47:59,2017-07-05,Wednesday,485,279,82.93333333333334,35305.26666666667,18706732.60573477,40130393.89336537,0.6487455197132617,425.70659163987136,138.62729905641817,1.0272912423625256,8,59,0.3942652329749104,0.0323553054662379,0,BENIGN,BENIGN,0,Wednesday,1461
20170705_2148,2017-07-05 21:48:00,2017-07-05 21:48:59,2017-07-05,Wednesday,486,2428,732.3,333326.88333333336,18380738.119439863,38191714.81046143,0.6639209225700164,455.1780463380218,202.1782284315901,0.9148871262965222,8,282,0.3789126853377265,0.0424234148117802,0,BENIGN,BENIGN,0,Wednesday,1462
20170705_2149,2017-07-05 21:49:00,2017-07-05 21:49:59,2017-07-05,Wednesday,487,175,34.8,7266.033333333334,9552316.211428571,18847981.389846664,0.6628571428571428,208.794061302682,163.6293132926539,1.4011494252873564,9,47,0.3714285714285714,0.0636973180076628,0,BENIGN,BENIGN,0,Wednesday,1463
20170705_2150,2017-07-05 21:50:00,2017-07-05 21:50:59,2017-07-05,Wednesday,488,1103,352.5833333333333,174180.98333333334,16130110.369900271,35360702.79818915,0.6917497733454215,494.0136610730324,185.96263602145248,0.8855614973262033,9,182,0.3744333635539438,0.0340345072086977,0,BENIGN,BENIGN,0,Wednesday,1464
20170705_2151,2017-07-05 21:51:00,2017-07-05 21:51:59,2017-07-05,Wednesday,489,350,95.96666666666668,39236.88333333333,15588397.385714283,37065593.11099173,0.6742857142857143,408.8594998263286,149.70129631499734,1.0693496227093064,7,73,0.4085714285714286,0.035602639805488,0,BENIGN,BENIGN,0,Wednesday,1465
20170705_2152,2017-07-05 21:52:00,2017-07-05 21:52:59,2017-07-05,Wednesday,490,218,122.66666666666669,90125.0,22149926.70183486,42765514.99277246,0.7293577981651376,734.7146739130435,134.73035363749094,0.7315925664549517,14,44,0.3302752293577982,0.0154891304347826,0,BENIGN,BENIGN,0,Wednesday,1466
20170705_2153,2017-07-05 21:53:00,2017-07-05 21:53:59,2017-07-05,Wednesday,491,355,114.3,53369.083333333336,20472457.402816903,38497380.42231064,0.6309859154929578,466.9211140274133,210.17304706616272,0.9337468283056104,6,74,0.4253521126760563,0.0399533391659375,0,BENIGN,BENIGN,0,Wednesday,1467
20170705_2154,2017-07-05 21:54:00,2017-07-05 21:54:59,2017-07-05,Wednesday,492,448,124.48333333333332,52557.35,20184401.06473214,40172920.34017535,0.6763392857142857,422.20390949256927,250.87744006133929,1.0601213458356316,12,94,0.5200892857142857,0.0567679742937474,0,BENIGN,BENIGN,0,Wednesday,1468
20170705_2155,2017-07-05 21:55:00,2017-07-05 21:55:59,2017-07-05,Wednesday,493,616,176.88333333333333,62578.45,24905279.97077922,42276019.192964464,0.564935064935065,353.783755771224,199.24984146743816,0.9973654497553632,16,141,0.4561688311688311,0.0522001319136907,0,BENIGN,BENIGN,0,Wednesday,1469
20170705_2156,2017-07-05 21:56:00,2017-07-05 21:56:59,2017-07-05,Wednesday,494,110,23.116666666666667,3823.15,19133872.454545453,39218105.851874135,0.7090909090909091,165.38500360490266,104.41276523920838,1.6139359698681732,12,29,0.3636363636363636,0.0432588320115356,0,BENIGN,BENIGN,0,Wednesday,1470
20170705_2157,2017-07-05 21:57:00,2017-07-05 21:57:59,2017-07-05,Wednesday,495,974,330.71666666666664,178117.71666666667,19107300.180698153,39226261.88063271,0.6765913757700205,538.5810109358464,212.2743237545511,0.877566467972372,9,133,0.4034907597535934,0.0385022426044448,0,BENIGN,BENIGN,0,Wednesday,1471
20170705_2158,2017-07-05 21:58:00,2017-07-05 21:58:59,2017-07-05,Wednesday,496,81,15.716666666666669,2335.5666666666666,8999121.75308642,26741396.483938653,0.8395061728395061,148.60445387062566,105.10626905740412,1.6368715083798884,14,17,0.3950617283950617,0.0551431601272534,0,BENIGN,BENIGN,0,Wednesday,1472
20170705_2159,2017-07-05 21:59:00,2017-07-05 21:59:59,2017-07-05,Wednesday,497,238,87.75,50741.65,22674228.6302521,39125477.74025382,0.5840336134453782,578.2524216524216,206.57265667194028,0.8588069184609954,9,40,0.4831932773109244,0.0391263057929724,0,BENIGN,BENIGN,0,Wednesday,1473
20170705_2200,2017-07-05 22:00:00,2017-07-05 22:00:59,2017-07-05,Wednesday,498,466,101.11666666666666,36524.03333333333,9045906.105150215,23092716.390772443,0.6373390557939914,361.20685676611174,165.00558530514127,1.0945806006213323,15,79,0.3412017167381974,0.0461513103675622,0,BENIGN,BENIGN,0,Wednesday,1474
20170705_2201,2017-07-05 22:01:00,2017-07-05 22:01:59,2017-07-05,Wednesday,499,564,258.06666666666666,206368.55,18065728.452127658,36248050.65890818,0.6205673758865248,799.6714673211056,222.47351166933217,0.7290084859312193,12,119,0.4184397163120567,0.0289976750193748,0,BENIGN,BENIGN,0,Wednesday,1475
20170705_2202,2017-07-05 22:02:00,2017-07-05 22:02:59,2017-07-05,Wednesday,500,748,198.71666666666667,67506.75,18937980.45053476,38845659.85452261,0.6310160427807486,339.71357879728254,205.42840963857768,1.0558620689655172,12,126,0.4037433155080214,0.0516648494506416,0,BENIGN,BENIGN,0,Wednesday,1476
20170705_2203,2017-07-05 22:03:00,2017-07-05 22:03:59,2017-07-05,Wednesday,501,211,91.13333333333334,64665.11666666667,17688475.075829383,30693584.63335741,0.5545023696682464,709.5660204828091,262.59667974200187,0.7843393148450245,6,42,0.5071090047393365,0.0296269202633504,0,BENIGN,BENIGN,0,Wednesday,1477
20170705_2204,2017-07-05 22:04:00,2017-07-05 22:04:59,2017-07-05,Wednesday,502,78,27.283333333333335,12491.1,24384511.628205128,38075376.64755091,0.4358974358974359,457.82895540623093,89.1451172280446,1.2165087956698242,12,39,0.5897435897435898,0.0122174709835064,0,BENIGN,BENIGN,0,Wednesday,1478
20170705_2205,2017-07-05 22:05:00,2017-07-05 22:05:59,2017-07-05,Wednesday,503,146,36.1,19218.75,12167057.897260277,27558720.361133967,0.6506849315068494,532.3753462603878,116.8922278129766,0.856898029134533,8,37,0.363013698630137,0.0341643582640812,0,BENIGN,BENIGN,0,Wednesday,1479
20170705_2206,2017-07-05 22:06:00,2017-07-05 22:06:59,2017-07-05,Wednesday,504,134,40.53333333333333,25455.466666666667,7843048.007462687,15091795.673268665,0.6791044776119403,628.0131578947369,182.54181482021335,1.0291909924937448,10,26,0.3208955223880597,0.0304276315789473,0,BENIGN,BENIGN,0,Wednesday,1480
20170705_2207,2017-07-05 22:07:00,2017-07-05 22:07:59,2017-07-05,Wednesday,505,156,18.616666666666667,3006.6,1557981.9615384615,8558591.401249735,0.9487179487179488,161.50044762757386,100.1636763788679,1.467991169977925,15,16,0.1538461538461538,0.0555058191584601,0,BENIGN,BENIGN,0,Wednesday,1481
20170705_2208,2017-07-05 22:08:00,2017-07-05 22:08:59,2017-07-05,Wednesday,506,21,2.0,67.63333333333334,1662536.9047619049,7204251.617932774,0.9523809523809524,33.81666666666667,0.0,0.7536231884057971,5,6,0.0952380952380952,0.0,0,BENIGN,BENIGN,0,Wednesday,1482
20170705_2209,2017-07-05 22:09:00,2017-07-05 22:09:59,2017-07-05,Wednesday,507,1,0.15,30.15,20.0,0.0,1.0,201.0,0.0,9.0,1,1,0.0,0.0,0,BENIGN,BENIGN,0,Wednesday,1483
20170705_2210,2017-07-05 22:10:00,2017-07-05 22:10:59,2017-07-05,Wednesday,508,1,0.5833333333333334,177.1,3557.0,0.0,1.0,303.6,595.4546557537554,1.1176470588235294,1,1,1.0,0.1142857142857142,0,BENIGN,BENIGN,0,Wednesday,1484
20170706_2105,2017-07-06 21:05:00,2017-07-06 21:05:59,2017-07-06,Thursday,426,457,105.51666666666668,38507.683333333334,18681577.768052515,36279212.47669433,0.6849015317286652,364.9440846627705,161.1756783704075,1.051847051198963,12,83,0.3763676148796498,0.0462802084978676,0,BENIGN,BENIGN,0,Thursday,1911
20170706_2106,2017-07-06 21:06:00,2017-07-06 21:06:59,2017-07-06,Thursday,427,106,18.766666666666666,1756.6833333333334,9218602.311320756,24673033.97671066,0.5377358490566038,93.60657193605684,58.114512576148904,1.4446854663774404,10,33,0.3584905660377358,0.0577264653641207,0,BENIGN,BENIGN,0,Thursday,1912
20170706_2107,2017-07-06 21:07:00,2017-07-06 21:07:59,2017-07-06,Thursday,428,746,153.43333333333334,46355.4,14920836.038873997,30626486.116163548,0.6863270777479893,302.12079078861615,140.31120566280205,1.0036996735582155,16,132,0.3351206434316354,0.0449706713013252,0,BENIGN,BENIGN,0,Thursday,1913
20170706_2108,2017-07-06 21:08:00,2017-07-06 21:08:59,2017-07-06,Thursday,429,648,130.0,36873.316666666666,12108368.129629629,31197356.090924814,0.7361111111111112,283.64089743589744,136.61903013020128,1.0780500799147577,17,95,0.287037037037037,0.0484615384615384,0,BENIGN,BENIGN,0,Thursday,1914
20170706_2109,2017-07-06 21:09:00,2017-07-06 21:09:59,2017-07-06,Thursday,430,375,85.36666666666666,27750.066666666666,22287318.477333333,40310310.808947474,0.6906666666666667,325.0691136274893,149.40437308404108,1.0058731401722787,12,69,0.408,0.0458805154236626,0,BENIGN,BENIGN,0,Thursday,1915
20170706_2110,2017-07-06 21:10:00,2017-07-06 21:10:59,2017-07-06,Thursday,431,50,18.05,1714.1,14504529.68,33402738.084323324,0.4,94.9639889196676,95.00495654068278,1.4414414414414414,10,22,0.54,0.0341643582640812,0,BENIGN,BENIGN,0,Thursday,1916
20170706_2111,2017-07-06 21:11:00,2017-07-06 21:11:59,2017-07-06,Thursday,432,1408,432.31666666666666,189557.1,17046151.74502841,36502214.4499415,0.6747159090909091,438.4681753344385,173.65713019320472,0.9494964677589056,12,181,0.3828125,0.0395928910135317,0,BENIGN,BENIGN,0,Thursday,1917
20170706_2112,2017-07-06 21:12:00,2017-07-06 21:12:59,2017-07-06,Thursday,433,367,336.3666666666667,279731.13333333336,17551904.97002725,36751627.696155824,0.6267029972752044,831.6256069765137,227.21874409435495,0.838997722095672,14,66,0.4114441416893733,0.0139728470914676,0,BENIGN,BENIGN,0,Thursday,1918
20170706_2113,2017-07-06 21:13:00,2017-07-06 21:13:59,2017-07-06,Thursday,434,161,80.9,22771.583333333332,15665079.583850931,34142306.639926955,0.6645962732919255,281.47816234033786,158.74141044491773,0.971974004874086,14,39,0.4099378881987577,0.0222496909765142,0,BENIGN,BENIGN,0,Thursday,1919
20170706_2114,2017-07-06 21:14:00,2017-07-06 21:14:59,2017-07-06,Thursday,435,725,251.13333333333333,161170.58333333334,14580999.36413793,32378442.847941324,0.6262068965517241,641.7729625696841,185.68385313757656,0.9024113117030678,14,141,0.3972413793103448,0.0330501725511016,0,BENIGN,BENIGN,0,Thursday,1920
20170706_2115,2017-07-06 21:15:00,2017-07-06 21:15:59,2017-07-06,Thursday,436,303,141.7,60629.6,17731690.75577558,35665681.60648534,0.6303630363036303,427.8729710656316,210.7638597139742,0.9259343148357873,15,43,0.4191419141914191,0.0312867560573982,0,BENIGN,BENIGN,0,Thursday,1921
20170706_2116,2017-07-06 21:16:00,2017-07-06 21:16:59,2017-07-06,Thursday,437,235,89.78333333333333,47532.86666666667,16753620.561702128,33662877.76944294,0.5957446808510638,529.4174865416744,242.676175264344,0.9140319715808172,11,56,0.4978723404255319,0.0413959532207165,0,BENIGN,BENIGN,0,Thursday,1922
20170706_2117,2017-07-06 21:17:00,2017-07-06 21:17:59,2017-07-06,Thursday,438,544,174.28333333333333,74819.05,9771820.76470588,20064044.82335713,0.6764705882352942,429.2954958401071,190.95099913540992,0.9691206929015252,11,98,0.3566176470588235,0.0354786267571961,0,BENIGN,BENIGN,0,Thursday,1923
20170706_2118,2017-07-06 21:18:00,2017-07-06 21:18:59,2017-07-06,Thursday,439,374,146.83333333333334,97513.33333333331,11735202.155080214,30261824.829325344,0.6336898395721925,664.1089670828604,283.06654332179556,0.8691132795927026,10,51,0.4598930481283422,0.038138479001135,0,BENIGN,BENIGN,0,Thursday,1924
20170706_2119,2017-07-06 21:19:00,2017-07-06 21:19:59,2017-07-06,Thursday,440,946,354.9166666666667,198166.18333333332,16516067.34460888,35875416.44194191,0.6638477801268499,558.3456679971824,184.74061982352492,0.8425333102612909,8,137,0.3403805496828753,0.030429678328246,0,BENIGN,BENIGN,0,Thursday,1925
20170706_2120,2017-07-06 21:20:00,2017-07-06 21:20:59,2017-07-06,Thursday,441,160,44.85,7209.216666666666,16610500.41875,34932601.92431342,0.625,160.74061687105166,177.57368282487644,1.2321724709784412,14,28,0.4,0.0575994054254923,0,BENIGN,BENIGN,0,Thursday,1926
20170706_2121,2017-07-06 21:21:00,2017-07-06 21:21:59,2017-07-06,Thursday,442,261,122.76666666666668,49523.36666666667,11643704.0651341,21424165.599496655,0.4980842911877394,403.3942438229704,301.1358572004283,0.9561869357408392,12,50,0.5977011494252874,0.0355688297583491,0,BENIGN,BENIGN,0,Thursday,1927
20170706_2122,2017-07-06 21:22:00,2017-07-06 21:22:59,2017-07-06,Thursday,443,252,87.0,41210.96666666667,18409725.456349205,39398935.842984214,0.6507936507936508,473.68927203065135,189.41938707769327,1.0096227867590457,10,49,0.3809523809523809,0.0352490421455938,0,BENIGN,BENIGN,0,Thursday,1928
20170706_2123,2017-07-06 21:23:00,2017-07-06 21:23:59,2017-07-06,Thursday,444,415,130.26666666666668,38882.88333333333,17434946.09879518,38958129.02285466,0.7060240963855422,298.48682190378713,161.59637155616883,1.052783613445378,13,75,0.3036144578313253,0.0333930399181166,0,BENIGN,BENIGN,0,Thursday,1929
20170706_2124,2017-07-06 21:24:00,2017-07-06 21:24:59,2017-07-06,Thursday,445,577,101.5,31444.183333333334,11414367.296360483,29645217.833486363,0.7157712305025996,309.79490968801315,145.6582450961758,0.978239688210458,8,86,0.317157712305026,0.0607553366174055,0,BENIGN,BENIGN,0,Thursday,1930
20170706_2125,2017-07-06 21:25:00,2017-07-06 21:25:59,2017-07-06,Thursday,446,248,107.3,37317.21666666667,10326474.185483873,27205867.06344647,0.6048387096774194,347.78393911152534,171.42802809171778,1.0197616060225847,11,48,0.4475806451612903,0.0290462876669773,0,BENIGN,BENIGN,0,Thursday,1931
20170706_2126,2017-07-06 21:26:00,2017-07-06 21:26:59,2017-07-06,Thursday,447,86,18.966666666666665,3042.1,5541081.0,14166686.522039248,0.5930232558139535,160.3919156414763,159.68991686056697,1.086080586080586,11,22,0.4302325581395348,0.0623901581722319,0,BENIGN,BENIGN,0,Thursday,1932
20170706_2127,2017-07-06 21:27:00,2017-07-06 21:27:59,2017-07-06,Thursday,448,1518,441.78333333333336,151586.85,21089180.54743083,41176011.09823938,0.6469038208168643,343.1248726751424,188.3713121496405,1.0072694229895502,15,226,0.3682476943346509,0.0421020862413702,0,BENIGN,BENIGN,0,Thursday,1933
20170706_2128,2017-07-06 21:28:00,2017-07-06 21:28:59,2017-07-06,Thursday,449,524,151.4,68104.0,14912504.414122138,33147446.34524773,0.6526717557251909,449.82826948480846,244.12250158303357,0.9247881355932204,10,61,0.3854961832061068,0.0453544693967415,0,BENIGN,BENIGN,0,Thursday,1934
20170706_2129,2017-07-06 21:29:00,2017-07-06 21:29:59,2017-07-06,Thursday,450,151,118.75,53900.316666666666,22654304.31788079,36158879.388356365,0.4768211920529801,453.8974035087719,191.84671307337584,0.8942052099946837,11,53,0.6688741721854304,0.0171228070175438,0,BENIGN,BENIGN,0,Thursday,1935
20170706_2130,2017-07-06 21:30:00,2017-07-06 21:30:59,2017-07-06,Thursday,451,540,119.16666666666669,50299.25,13454121.31851852,32972295.06861975,0.7,422.0916083916084,147.8133746383845,0.969429909115946,9,95,0.3018518518518518,0.0412587412587412,0,BENIGN,BENIGN,0,Thursday,1936
20170706_2131,2017-07-06 21:31:00,2017-07-06 21:31:59,2017-07-06,Thursday,452,850,294.45,108208.25,24018573.622352943,44209274.70351017,0.6258823529411764,367.4927831550348,190.30126885356617,0.9692376281765492,10,128,0.3858823529411764,0.0344144450104715,0,BENIGN,BENIGN,0,Thursday,1937
20170706_2132,2017-07-06 21:32:00,2017-07-06 21:32:59,2017-07-06,Thursday,453,466,189.33333333333337,113603.83333333331,24693928.150214594,44547673.89969609,0.6566523605150214,600.0202464788732,187.99851835135033,0.8303528274528758,11,69,0.334763948497854,0.0288732394366197,0,BENIGN,BENIGN,0,Thursday,1938
20170706_2133,2017-07-06 21:33:00,2017-07-06 21:33:59,2017-07-06,Thursday,454,974,302.06666666666666,111400.6,19128385.4137577,37918500.330012105,0.6416837782340863,368.79474729640253,173.55431883246365,0.9733260751224824,12,135,0.3788501026694045,0.0395608033546678,0,BENIGN,BENIGN,0,Thursday,1939
20170706_2134,2017-07-06 21:34:00,2017-07-06 21:34:59,2017-07-06,Thursday,455,1182,262.4166666666667,89348.0,17571731.060067683,35700998.13563024,0.61082910321489,340.4814226738647,198.087697819213,0.9919038583175206,7,150,0.3849407783417936,0.0542394410924102,0,BENIGN,BENIGN,0,Thursday,1940
20170706_2135,2017-07-06 21:35:00,2017-07-06 21:35:59,2017-07-06,Thursday,456,1767,633.9,359170.38333333336,15559208.724957556,32524498.35743867,0.66723259762309,566.6041699531997,194.3339691118908,0.9158313604996726,9,239,0.3469156762874929,0.0316558868380922,0,BENIGN,BENIGN,0,Thursday,1941
20170706_2136,2017-07-06 21:36:00,2017-07-06 21:36:59,2017-07-06,Thursday,457,1186,254.03333333333333,92757.51666666666,14874210.017706577,34142768.35762866,0.6947723440134908,365.1391549665398,154.32520464466828,0.9757615035644848,10,173,0.3347386172006745,0.0498622228054061,0,BENIGN,BENIGN,0,Thursday,1942
20170706_2137,2017-07-06 21:37:00,2017-07-06 21:37:59,2017-07-06,Thursday,458,574,195.0,89313.9,20536882.51916376,38822189.15568317,0.5975609756097561,458.02,221.6076066159907,0.9771882392700236,11,129,0.440766550522648,0.0404273504273504,0,BENIGN,BENIGN,0,Thursday,1943
20170706_2138,2017-07-06 21:38:00,2017-07-06 21:38:59,2017-07-06,Thursday,459,267,63.1,24840.283333333333,10858921.917602995,30605351.44353333,0.7677902621722846,393.66534601162175,106.4052937185614,0.9410558687852384,11,56,0.3670411985018726,0.0396196513470681,0,BENIGN,BENIGN,0,Thursday,1944
20170706_2139,2017-07-06 21:39:00,2017-07-06 21:39:59,2017-07-06,Thursday,460,407,156.55,101926.96666666666,12960384.965601966,30145920.05614946,0.601965601965602,651.0825082508251,203.32746986430345,0.91557911908646,7,80,0.4152334152334152,0.0306611306291919,0,BENIGN,BENIGN,0,Thursday,1945
20170706_2140,2017-07-06 21:40:00,2017-07-06 21:40:59,2017-07-06,Thursday,461,223,149.08333333333334,99614.26666666666,29434469.84304933,49142831.88275372,0.6412556053811659,668.1784237003912,199.74754455236803,1.108910891089109,12,42,0.3991031390134529,0.0204583566238121,0,BENIGN,BENIGN,0,Thursday,1946
20170706_2141,2017-07-06 21:41:00,2017-07-06 21:41:59,2017-07-06,Thursday,462,97,15.216666666666669,1172.5166666666669,14922097.81443299,31958707.950674564,0.6494845360824743,77.05476451259584,50.09377245008254,1.688235294117647,6,35,0.3402061855670103,0.0339539978094194,0,BENIGN,BENIGN,0,Thursday,1947
20170706_2142,2017-07-06 21:42:00,2017-07-06 21:42:59,2017-07-06,Thursday,463,307,281.06666666666666,211060.8,22379691.02931596,41602960.68749408,0.6026058631921825,750.9278937381404,227.7577807154561,0.818132815868909,10,65,0.4104234527687296,0.0147058823529411,0,BENIGN,BENIGN,0,Thursday,1948
20170706_2143,2017-07-06 21:43:00,2017-07-06 21:43:59,2017-07-06,Thursday,464,548,120.5,48682.166666666664,11576144.406934306,29805029.335102253,0.7335766423357665,404.0013831258645,139.1725200148248,0.9969621651477492,13,78,0.3010948905109489,0.0484094052558782,0,BENIGN,BENIGN,0,Thursday,1949
20170706_2144,2017-07-06 21:44:00,2017-07-06 21:44:59,2017-07-06,Thursday,465,290,77.33333333333333,24588.833333333332,16782198.451724138,34081985.733101144,0.7,317.9590517241379,147.98483119937433,1.0134490238611713,13,52,0.3689655172413793,0.0469827586206896,0,BENIGN,BENIGN,0,Thursday,1950
20170706_2145,2017-07-06 21:45:00,2017-07-06 21:45:59,2017-07-06,Thursday,466,228,100.31666666666666,68914.73333333334,10468178.96491228,21510573.97361827,0.6447368421052632,686.9719222462203,190.0608929345131,0.8143459915611815,8,40,0.4035087719298245,0.0290745971091543,0,BENIGN,BENIGN,0,Thursday,1951
20170706_2146,2017-07-06 21:46:00,2017-07-06 21:46:59,2017-07-06,Thursday,467,1797,456.48333333333335,153051.61666666667,19392489.4590985,39992719.948283546,0.6850306065664997,335.28412866479243,176.70188823601586,1.0124908155767818,14,211,0.3377851975514747,0.0441052977472708,0,BENIGN,BENIGN,0,Thursday,1952
20170706_2147,2017-07-06 21:47:00,2017-07-06 21:47:59,2017-07-06,Thursday,468,666,200.76666666666668,86114.05,15210356.429429429,33291668.99498644,0.6381381381381381,428.9260335381039,201.2235857218964,1.0294811320754718,8,116,0.4234234234234234,0.0477336875311306,0,BENIGN,BENIGN,0,Thursday,1953
20170706_2148,2017-07-06 21:48:00,2017-07-06 21:48:59,2017-07-06,Thursday,469,336,70.15,17442.333333333332,12508824.80654762,31593122.27642186,0.6904761904761905,248.6433832264196,151.56372871643066,1.0407174018419778,10,64,0.3869047619047619,0.04727963886909,0,BENIGN,BENIGN,0,Thursday,1954
20170706_2149,2017-07-06 21:49:00,2017-07-06 21:49:59,2017-07-06,Thursday,470,960,243.25,103991.25,16096774.727083333,35572295.22800966,0.6625,427.50770811921893,183.65210239078792,0.9942615111354012,11,139,0.371875,0.0426173347036656,0,BENIGN,BENIGN,0,Thursday,1955
20170706_2150,2017-07-06 21:50:00,2017-07-06 21:50:59,2017-07-06,Thursday,471,1146,290.73333333333335,115348.78333333334,20100046.02356021,40547972.85549225,0.6701570680628273,396.75114652602616,177.1328442745642,0.9758749575263336,10,159,0.3420593368237347,0.0424787892685163,0,BENIGN,BENIGN,0,Thursday,1956
20170706_2151,2017-07-06 21:51:00,2017-07-06 21:51:59,2017-07-06,Thursday,472,381,135.28333333333333,99044.1,15565008.1496063,33805584.76585354,0.6272965879265092,732.1234446223974,163.2945334959839,0.8201793721973094,7,70,0.3832020997375328,0.0289515830972034,0,BENIGN,BENIGN,0,Thursday,1957
20170706_2152,2017-07-06 21:52:00,2017-07-06 21:52:59,2017-07-06,Thursday,473,1460,324.0833333333333,94689.6,16414169.683561644,35875196.61868292,0.6719178082191781,292.1767035227565,182.897908160636,1.047162859248342,10,208,0.3561643835616438,0.0516328104911288,0,BENIGN,BENIGN,0,Thursday,1958
20170706_2153,2017-07-06 21:53:00,2017-07-06 21:53:59,2017-07-06,Thursday,474,884,201.91666666666663,64323.833333333336,16112986.451357463,35018829.09049349,0.6210407239819005,318.5662401981015,161.67534330064754,1.0301608579088473,7,166,0.5192307692307693,0.0656211308295501,0,BENIGN,BENIGN,0,Thursday,1959
20170706_2154,2017-07-06 21:54:00,2017-07-06 21:54:59,2017-07-06,Thursday,475,1102,418.21666666666664,245702.13333333333,20939961.595281307,39807060.1526036,0.6415607985480943,587.4996214083609,213.2894901875831,0.8881866064710309,10,185,0.4201451905626134,0.0331566572350854,0,BENIGN,BENIGN,0,Thursday,1960
20170706_2155,2017-07-06 21:55:00,2017-07-06 21:55:59,2017-07-06,Thursday,476,225,35.1,5999.516666666666,8653340.64888889,22107989.7632403,0.6222222222222222,170.9264007597341,83.52336013871667,1.1766528925619837,13,55,0.4177777777777778,0.0588793922127255,0,BENIGN,BENIGN,0,Thursday,1961
20170706_2156,2017-07-06 21:56:00,2017-07-06 21:56:59,2017-07-06,Thursday,477,117,28.783333333333335,12482.233333333334,11069267.965811966,27035590.763120897,0.5384615384615384,433.66184134337,46.21311750016074,1.2647444298820445,8,48,0.5384615384615384,0.0393746381007527,0,BENIGN,BENIGN,0,Thursday,1962
20170706_2157,2017-07-06 21:57:00,2017-07-06 21:57:59,2017-07-06,Thursday,478,1069,297.1166666666667,146551.01666666666,15551645.12160898,34516054.52354522,0.695977549111319,493.24401189207384,154.11338903526357,0.9057188669160876,12,163,0.3246024321796071,0.0388736186683121,0,BENIGN,BENIGN,0,Thursday,1963
20170706_2158,2017-07-06 21:58:00,2017-07-06 21:58:59,2017-07-06,Thursday,479,1631,468.5,224841.83333333337,16333382.916002452,36383140.86656778,0.703862660944206,479.91853432942014,181.5205062637604,0.9091958706873132,9,211,0.3231146535867566,0.0374955531839203,0,BENIGN,BENIGN,0,Thursday,1964
20170706_2159,2017-07-06 21:59:00,2017-07-06 21:59:59,2017-07-06,Thursday,480,165,68.6,33119.7,9728627.484848484,21627409.85322991,0.5878787878787879,482.79446064139944,156.32241224636297,1.030078895463511,9,43,0.5575757575757576,0.0403304178814382,0,BENIGN,BENIGN,0,Thursday,1965
20170706_2200,2017-07-06 22:00:00,2017-07-06 22:00:59,2017-07-06,Thursday,481,381,143.16666666666666,88951.91666666667,18867767.472440943,35947846.59666436,0.5721784776902887,621.3172293364377,180.82202048806857,0.9108096085409252,8,75,0.4698162729658792,0.0335273573923166,0,BENIGN,BENIGN,0,Thursday,1966
20170706_2201,2017-07-06 22:01:00,2017-07-06 22:01:59,2017-07-06,Thursday,482,402,164.1,79887.78333333334,7814378.293532338,17876006.04803209,0.7039800995024875,486.8237863091611,305.46455919217505,0.940295566502463,18,87,0.6019900497512438,0.0499695307739183,0,BENIGN,BENIGN,0,Thursday,1967
20170706_2202,2017-07-06 22:02:00,2017-07-06 22:02:59,2017-07-06,Thursday,483,652,119.73333333333332,34395.96666666667,3607714.1165644177,8873099.212718045,0.7131901840490797,287.27143652561244,186.995832530541,1.1288888888888888,17,109,0.3588957055214724,0.0633351893095768,0,BENIGN,BENIGN,0,Thursday,1968
20170706_2203,2017-07-06 22:03:00,2017-07-06 22:03:59,2017-07-06,Thursday,484,93,11.833333333333334,1690.5166666666669,3648814.430107527,11382600.373100324,0.7419354838709677,142.8605633802817,84.07321060582325,1.402027027027027,10,13,0.3010752688172043,0.0873239436619718,0,BENIGN,BENIGN,0,Thursday,1969
20170706_2204,2017-07-06 22:04:00,2017-07-06 22:04:59,2017-07-06,Thursday,485,27,7.966666666666667,769.85,2261435.777777778,4601766.739050761,0.7037037037037037,96.63389121338912,80.72687725870956,1.8011695906432748,8,9,0.4444444444444444,0.0502092050209205,0,BENIGN,BENIGN,0,Thursday,1970
20170707_2046,2017-07-07 20:46:00,2017-07-07 20:46:59,2017-07-07,Friday,407,682,93.81666666666666,23541.416666666668,4848966.82111437,15403994.935526293,0.8240469208211144,250.93000532954343,96.0366870940352,1.1645520953479431,20,73,0.2228739002932551,0.0541836915970865,0,BENIGN,BENIGN,0,Friday,2378
