window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170705_1945,2017-07-05 19:45:00,2017-07-05 19:45:59,2017-07-05,Wednesday,363,320,69.3,18110.733333333337,16020140.634375,33966052.323367864,0.525,261.3381433381433,121.35835986960568,1.082623935903856,13,61,0.515625,0.0699855699855699,0,BENIGN,BENIGN,0,Wednesday,1339
20170705_1946,2017-07-05 19:46:00,2017-07-05 19:46:59,2017-07-05,Wednesday,364,395,68.51666666666667,20123.133333333335,12299994.498734178,30448634.04645419,0.620253164556962,293.69691072731695,78.75345387450649,1.1872340425531915,12,78,0.3924050632911392,0.0608124543906592,0,BENIGN,BENIGN,0,Wednesday,1340
20170705_1947,2017-07-05 19:47:00,2017-07-05 19:47:59,2017-07-05,Wednesday,365,976,311.06666666666666,154167.16666666666,18493641.55840164,38881726.31487596,0.6290983606557377,495.6081225889413,182.8253213832403,1.0011793717165218,13,161,0.3913934426229508,0.0368624089155593,0,BENIGN,BENIGN,0,Wednesday,1341
20170705_1948,2017-07-05 19:48:00,2017-07-05 19:48:59,2017-07-05,Wednesday,366,327,66.53333333333333,20038.666666666668,10322639.72171254,27822700.401977327,0.6055045871559633,301.1823647294589,94.14380804204988,1.073208722741433,13,52,0.4250764525993883,0.0661322645290581,0,BENIGN,BENIGN,0,Wednesday,1342
20170705_1949,2017-07-05 19:49:00,2017-07-05 19:49:59,2017-07-05,Wednesday,367,608,152.48333333333332,59344.96666666667,16206139.945723685,36492598.57063875,0.631578947368421,389.18985681495246,152.04814499061715,1.0396790013374944,17,97,0.3832236842105263,0.0465624658432615,0,BENIGN,BENIGN,0,Wednesday,1343
20170705_1950,2017-07-05 19:50:00,2017-07-05 19:50:59,2017-07-05,Wednesday,368,408,77.5,23843.916666666668,9170129.980392156,23730267.37940804,0.625,307.6634408602151,109.15326108528843,1.204265402843602,15,70,0.3872549019607843,0.0651612903225806,0,BENIGN,BENIGN,0,Wednesday,1344
20170705_1951,2017-07-05 19:51:00,2017-07-05 19:51:59,2017-07-05,Wednesday,369,876,198.75,71675.2,16477986.719178082,36372500.8178303,0.678082191780822,360.62993710691825,130.59420925506126,1.0016784155756966,8,141,0.3230593607305936,0.0447798742138364,0,BENIGN,BENIGN,0,Wednesday,1345
20170705_1952,2017-07-05 19:52:00,2017-07-05 19:52:59,2017-07-05,Wednesday,370,705,154.28333333333333,53855.15,15666673.710638298,35246600.42874429,0.6439716312056738,349.0665442367938,142.51115515028482,1.0860748084722849,17,95,0.3617021276595745,0.0552014691584746,0,BENIGN,BENIGN,0,Wednesday,1346
20170705_1953,2017-07-05 19:53:00,2017-07-05 19:53:59,2017-07-05,Wednesday,371,774,419.71666666666664,290897.81666666665,20845644.682170544,38943471.08484623,0.5658914728682171,693.0814041218282,236.06453050972704,0.8107563991947081,9,113,0.4651162790697674,0.0287495532700631,0,BENIGN,BENIGN,0,Wednesday,1347
20170705_1954,2017-07-05 19:54:00,2017-07-05 19:54:59,2017-07-05,Wednesday,372,514,123.26666666666668,38045.4,16094028.387159534,34204349.57181279,0.5700389105058365,308.6430502974581,152.43660438337886,1.0467625899280577,15,105,0.4357976653696498,0.0571930773391022,0,BENIGN,BENIGN,0,Wednesday,1348
20170705_1955,2017-07-05 19:55:00,2017-07-05 19:55:59,2017-07-05,Wednesday,373,447,173.16666666666666,118643.33333333331,14191576.796420582,32663438.88136457,0.6196868008948546,685.1395572666025,156.96276424911758,0.7915517241379311,10,65,0.3982102908277405,0.0300288739172281,0,BENIGN,BENIGN,0,Wednesday,1349
20170705_1956,2017-07-05 19:56:00,2017-07-05 19:56:59,2017-07-05,Wednesday,374,169,26.566666666666663,3651.4,7197272.9053254435,23380303.265186615,0.6804733727810651,137.44291091593476,116.96457558490008,1.3490427098674522,14,42,0.3491124260355029,0.0577164366373902,0,BENIGN,BENIGN,0,Wednesday,1350
20170705_1957,2017-07-05 19:57:00,2017-07-05 19:57:59,2017-07-05,Wednesday,375,548,142.73333333333332,50066.76666666667,16554514.9689781,36794868.53135476,0.6751824817518248,350.7713685193835,185.42539151986463,0.9334085778781038,11,88,0.3941605839416058,0.0478748248482017,0,BENIGN,BENIGN,0,Wednesday,1351
20170705_1958,2017-07-05 19:58:00,2017-07-05 19:58:59,2017-07-05,Wednesday,376,182,52.666666666666664,11015.583333333334,10316507.554945055,25820878.89736966,0.6208791208791209,209.15664556962025,176.3909278096821,1.0566037735849056,16,33,0.4175824175824176,0.05,0,BENIGN,BENIGN,0,Wednesday,1352
20170705_1959,2017-07-05 19:59:00,2017-07-05 19:59:59,2017-07-05,Wednesday,377,631,188.15,91864.06666666668,20814135.359746434,40692889.13317359,0.6465927099841522,488.2490920364957,185.38832001667657,0.9679274882342688,13,116,0.3724247226624406,0.0426078483479493,0,BENIGN,BENIGN,0,Wednesday,1353
20170705_2000,2017-07-05 20:00:00,2017-07-05 20:00:59,2017-07-05,Wednesday,378,292,119.88333333333334,59687.13333333333,24879268.315068495,39744245.839237384,0.5136986301369864,497.8768246906714,292.3904530958543,0.9900414937759336,14,81,0.5787671232876712,0.0425413596552203,0,BENIGN,BENIGN,0,Wednesday,1354
20170705_2001,2017-07-05 20:01:00,2017-07-05 20:01:59,2017-07-05,Wednesday,379,110,25.216666666666665,3046.4166666666665,14950443.363636363,33301149.00003253,0.7,120.80964970257766,97.12199712768808,1.6514886164623468,17,33,0.3454545454545454,0.0423000660938532,0,BENIGN,BENIGN,0,Wednesday,1355
20170705_2002,2017-07-05 20:02:00,2017-07-05 20:02:59,2017-07-05,Wednesday,380,773,159.45,62792.05,13189474.592496766,34210483.54023201,0.7373868046571799,393.80401379742864,165.01068123639868,0.953450387913434,7,86,0.3234152652005174,0.0535172990488136,0,BENIGN,BENIGN,0,Wednesday,1356
20170705_2003,2017-07-05 20:03:00,2017-07-05 20:03:59,2017-07-05,Wednesday,381,177,35.55,7933.066666666667,12869222.310734464,30779437.829595085,0.559322033898305,223.15236755743084,175.19772194690697,1.1954732510288066,12,20,0.4858757062146893,0.0965775902484763,0,BENIGN,BENIGN,0,Wednesday,1357
20170705_2004,2017-07-05 20:04:00,2017-07-05 20:04:59,2017-07-05,Wednesday,382,392,68.7,18140.6,15785272.895408165,35388090.63014034,0.6887755102040817,264.0553129548763,93.02845588459166,1.0625312656328163,11,65,0.298469387755102,0.0655021834061135,0,BENIGN,BENIGN,0,Wednesday,1358
20170705_2005,2017-07-05 20:05:00,2017-07-05 20:05:59,2017-07-05,Wednesday,383,95,21.916666666666668,1788.4,11496189.957894737,26619587.303011294,0.4736842105263157,81.6,50.16724086154087,1.6967213114754098,11,28,0.5263157894736842,0.0806083650190114,0,BENIGN,BENIGN,0,Wednesday,1359
20170705_2006,2017-07-05 20:06:00,2017-07-05 20:06:59,2017-07-05,Wednesday,384,919,247.28333333333333,102706.31666666668,15126420.102285093,34617814.28405672,0.6702937976060935,415.3386129271416,177.59910293636418,0.9408763897972532,10,116,0.3754080522306855,0.0501449080002696,0,BENIGN,BENIGN,0,Wednesday,1360
20170705_2007,2017-07-05 20:07:00,2017-07-05 20:07:59,2017-07-05,Wednesday,385,1490,557.8166666666667,305468.35,16241116.213422818,33955382.12747179,0.6664429530201342,547.6142400430249,243.1688500101318,0.9570810431528476,16,161,0.4671140939597315,0.0439809973408228,0,BENIGN,BENIGN,0,Wednesday,1361
20170705_2008,2017-07-05 20:08:00,2017-07-05 20:08:59,2017-07-05,Wednesday,386,1102,245.51666666666668,58473.85,7739921.161524501,24324611.371574245,0.8112522686025408,238.1665195845496,316.96406609038127,1.116970829142118,8,86,0.6488203266787659,0.0966668929468467,0,BENIGN,BENIGN,0,Wednesday,1362
20170705_2009,2017-07-05 20:09:00,2017-07-05 20:09:59,2017-07-05,Wednesday,387,1944,421.71666666666664,109681.05,12098883.548868312,29901354.207182456,0.7098765432098766,260.08232225427815,241.34704499932596,1.081434564448466,15,214,0.4891975308641975,0.0727976919732838,0,BENIGN,BENIGN,0,Wednesday,1363
20170705_2010,2017-07-05 20:10:00,2017-07-05 20:10:59,2017-07-05,Wednesday,388,2399,858.4666666666667,490178.5833333333,16558886.558982909,37180778.55255041,0.6932055022926219,570.9931466956589,234.2854437807379,0.9283815656471116,11,284,0.4481033764068362,0.0409839248272113,0,BENIGN,BENIGN,0,Wednesday,1364
20170705_2011,2017-07-05 20:11:00,2017-07-05 20:11:59,2017-07-05,Wednesday,389,1592,428.8666666666667,159186.2,11464057.472361809,30392455.35160744,0.7286432160804021,371.1787657391575,262.9433738805904,1.0067846837713483,13,180,0.5596733668341709,0.069446603450956,0,BENIGN,BENIGN,0,Wednesday,1365
20170705_2012,2017-07-05 20:12:00,2017-07-05 20:12:59,2017-07-05,Wednesday,390,1091,353.6,217562.86666666667,10139820.341888176,27347846.574144185,0.7268560953253895,615.2796003016591,297.64849673054107,1.1315049226441631,17,131,0.6397800183318056,0.0610859728506787,1,ATTACK,ATTACK,1,Wednesday,1366
20170705_2013,2017-07-05 20:13:00,2017-07-05 20:13:59,2017-07-05,Wednesday,391,1776,439.4,166896.73333333334,8969894.355855856,26022201.369357817,0.7967342342342343,379.8287058109543,252.91766556725165,1.012595419847328,10,143,0.491554054054054,0.0611819147322105,0,BENIGN,BENIGN,0,Wednesday,1367
20170705_2014,2017-07-05 20:14:00,2017-07-05 20:14:59,2017-07-05,Wednesday,392,2226,474.8666666666667,257319.4,6527610.262803234,23196039.60942228,0.8526504941599281,541.8771585006317,201.46135248188864,1.0648597724472788,11,112,0.3634321653189578,0.0547171135757405,1,ATTACK,ATTACK,1,Wednesday,1368
20170705_2015,2017-07-05 20:15:00,2017-07-05 20:15:59,2017-07-05,Wednesday,393,837,205.36666666666667,60882.95,6051862.17562724,21403497.59533759,0.7777777777777778,296.4597467943516,310.5135423937109,1.102901023890785,8,64,0.7048984468339307,0.09779256614186,0,BENIGN,BENIGN,0,Wednesday,1369
20170705_2016,2017-07-05 20:16:00,2017-07-05 20:16:59,2017-07-05,Wednesday,394,1652,369.6666666666667,207231.28333333333,7051952.276634383,24281385.8047485,0.864406779661017,560.5895852119027,202.7248848192644,1.1150948793744635,15,86,0.3710653753026634,0.0534265103697024,1,ATTACK,ATTACK,1,Wednesday,1370
20170705_2017,2017-07-05 20:17:00,2017-07-05 20:17:59,2017-07-05,Wednesday,395,1418,224.88333333333333,54567.433333333334,4960612.524682651,19680457.20236356,0.8787023977433004,242.6477432742904,193.0200755703082,1.0956670290417767,11,61,0.3497884344146685,0.073149040243089,0,BENIGN,BENIGN,0,Wednesday,1371
20170705_2018,2017-07-05 20:18:00,2017-07-05 20:18:59,2017-07-05,Wednesday,396,1750,713.6333333333333,503001.65,11697009.622857142,31095258.99802803,0.7748571428571429,704.8460694100612,266.9214356334845,0.9692328918322296,13,126,0.504,0.0411042085104395,1,ATTACK,ATTACK,1,Wednesday,1372
20170705_2019,2017-07-05 20:19:00,2017-07-05 20:19:59,2017-07-05,Wednesday,397,1811,457.8333333333333,215640.93333333332,6267909.134180011,16597176.690325206,0.7448923246824959,471.0031306880233,233.89894061927183,0.9570421030134644,12,174,0.4837106570955273,0.0658900618856934,0,BENIGN,BENIGN,0,Wednesday,1373
20170705_2020,2017-07-05 20:20:00,2017-07-05 20:20:59,2017-07-05,Wednesday,398,1299,354.95,228750.78333333333,6369081.913779831,20676635.15414693,0.8475750577367206,644.4591726534254,233.03194784965373,1.104961454832971,12,105,0.4349499615088529,0.0512748274404845,1,ATTACK,ATTACK,1,Wednesday,1374
20170705_2021,2017-07-05 20:21:00,2017-07-05 20:21:59,2017-07-05,Wednesday,399,1348,279.75,83441.9,8243327.832344213,25481451.51563358,0.7559347181008902,298.2731009830205,232.83740852375325,1.0231408942991442,15,132,0.4873887240356083,0.0770926422400953,0,BENIGN,BENIGN,0,Wednesday,1375
20170705_2022,2017-07-05 20:22:00,2017-07-05 20:22:59,2017-07-05,Wednesday,400,1294,692.5,643281.9666666667,17457105.188562598,37658833.81483188,0.6986089644513137,928.927027677497,187.6015313457773,0.9332340762108592,14,161,0.3531684698608964,0.0232009626955475,1,ATTACK,ATTACK,1,Wednesday,1376
20170705_2023,2017-07-05 20:23:00,2017-07-05 20:23:59,2017-07-05,Wednesday,401,225,28.95,1969.8166666666664,7864155.511111111,21941532.262083657,0.5733333333333334,68.04202648244099,46.73762403562167,1.5558823529411765,11,20,0.4533333333333333,0.158894645941278,0,BENIGN,BENIGN,0,Wednesday,1377
20170705_2024,2017-07-05 20:24:00,2017-07-05 20:24:59,2017-07-05,Wednesday,402,687,251.96666666666667,196731.05,22047970.00727802,40885153.30955319,0.6244541484716157,780.7820478899325,167.97205887077706,1.097821562369918,9,130,0.3566229985443959,0.0284429157295938,1,ATTACK,ATTACK,1,Wednesday,1378
20170705_2025,2017-07-05 20:25:00,2017-07-05 20:25:59,2017-07-05,Wednesday,403,1339,372.8,153153.65,16932861.930545185,36899716.096796885,0.6930545182972367,410.8198766094421,184.8343096806151,0.9867661426414424,16,164,0.3554891710231516,0.0453773247496423,0,BENIGN,BENIGN,0,Wednesday,1379
20170705_2026,2017-07-05 20:26:00,2017-07-05 20:26:59,2017-07-05,Wednesday,404,872,251.81666666666663,185628.51666666663,13910937.58027523,33752286.21547715,0.7144495412844036,737.1573896353167,143.65157710878572,1.084713024282561,13,119,0.3199541284403669,0.039181944536369,1,ATTACK,ATTACK,1,Wednesday,1380
20170705_2027,2017-07-05 20:27:00,2017-07-05 20:27:59,2017-07-05,Wednesday,405,341,95.08333333333331,41544.36666666667,13287849.360703813,25161083.455068253,0.4897360703812317,436.92585451358457,144.4728644987802,1.1024318349299926,14,55,0.5542521994134897,0.0729184925503943,0,BENIGN,BENIGN,0,Wednesday,1381
20170705_2028,2017-07-05 20:28:00,2017-07-05 20:28:59,2017-07-05,Wednesday,406,354,157.13333333333333,145761.21666666667,16830935.200564973,37219416.12452318,0.5988700564971752,927.627598642342,145.17214241631294,1.275887038377987,14,72,0.4350282485875706,0.0263046245226983,1,ATTACK,ATTACK,1,Wednesday,1382
20170705_2029,2017-07-05 20:29:00,2017-07-05 20:29:59,2017-07-05,Wednesday,407,1919,478.4166666666667,179560.26666666666,16798240.340281397,35906327.62867735,0.6920270974465867,375.32192997735586,182.83049871862423,0.9740063265025444,12,217,0.3392391870766024,0.0456018115310921,0,BENIGN,BENIGN,0,Wednesday,1383
20170705_2030,2017-07-05 20:30:00,2017-07-05 20:30:59,2017-07-05,Wednesday,408,273,134.25,148884.45,8676531.663003663,26532705.051137853,0.7838827838827839,1109.008938547486,112.88615294763316,1.226029289859077,14,29,0.2490842490842491,0.0188702669149596,1,ATTACK,ATTACK,1,Wednesday,1384
20170705_2031,2017-07-05 20:31:00,2017-07-05 20:31:59,2017-07-05,Wednesday,409,339,88.96666666666667,33211.333333333336,18092837.828908555,39147615.7623882,0.7433628318584071,373.3008617459722,143.14778081979844,1.1111111111111112,10,52,0.2772861356932153,0.0258523791682278,0,BENIGN,BENIGN,0,Wednesday,1385
20170705_2032,2017-07-05 20:32:00,2017-07-05 20:32:59,2017-07-05,Wednesday,410,378,108.0,70341.31666666667,14072583.314814815,34395802.06022057,0.7142857142857143,651.308487654321,108.92235932081157,0.9585977636748262,10,58,0.2777777777777778,0.0172839506172839,1,ATTACK,ATTACK,1,Wednesday,1386
20170705_2033,2017-07-05 20:33:00,2017-07-05 20:33:59,2017-07-05,Wednesday,411,1636,397.6333333333333,185194.9,12487932.480440097,30029376.91004879,0.7023227383863081,465.7428954648336,183.73569605010945,0.9582239001969796,14,203,0.319682151589242,0.0430882722776427,0,BENIGN,BENIGN,0,Wednesday,1387
20170705_2034,2017-07-05 20:34:00,2017-07-05 20:34:59,2017-07-05,Wednesday,412,241,125.01666666666668,76563.98333333334,12010542.199170124,30018014.485403173,0.6846473029045643,612.4302093054259,184.66415915790049,0.9270485486771128,15,42,0.3443983402489626,0.0223970137315024,0,BENIGN,BENIGN,0,Wednesday,1388
20170705_2035,2017-07-05 20:35:00,2017-07-05 20:35:59,2017-07-05,Wednesday,413,792,201.65,90609.45,10307676.392676769,30024301.16716419,0.8005050505050505,449.3401934044136,130.91673528391658,0.8609658566594894,11,85,0.2361111111111111,0.0319034630961236,0,BENIGN,BENIGN,0,Wednesday,1389
20170705_2036,2017-07-05 20:36:00,2017-07-05 20:36:59,2017-07-05,Wednesday,414,274,49.016666666666666,9488.4,15194028.31021898,35774859.39186838,0.6897810218978102,193.5749744984699,149.87058700178036,1.2220543806646529,8,62,0.3905109489051095,0.0578034682080924,0,BENIGN,BENIGN,0,Wednesday,1390
20170705_2037,2017-07-05 20:37:00,2017-07-05 20:37:59,2017-07-05,Wednesday,415,75,22.116666666666667,2022.3833333333337,24676493.826666668,35236317.206953876,0.52,91.4415975885456,77.24198091008503,1.558766859344894,14,28,0.5066666666666667,0.028636021100226,0,BENIGN,BENIGN,0,Wednesday,1391
20170705_2038,2017-07-05 20:38:00,2017-07-05 20:38:59,2017-07-05,Wednesday,416,343,94.95,51299.183333333334,11659206.361516034,29197720.30520427,0.6763848396501457,540.2757591714937,209.5537588509656,0.9256505576208178,9,80,0.4810495626822157,0.0459891170791644,0,BENIGN,BENIGN,0,Wednesday,1392
20170705_2039,2017-07-05 20:39:00,2017-07-05 20:39:59,2017-07-05,Wednesday,417,689,230.31666666666663,139986.86666666667,19497151.64731495,40011413.797397554,0.6719883889695211,607.8017222664447,173.42809670579865,0.8311912018020405,13,111,0.3642960812772133,0.0339387799406614,0,BENIGN,BENIGN,0,Wednesday,1393
20170705_2040,2017-07-05 20:40:00,2017-07-05 20:40:59,2017-07-05,Wednesday,418,668,291.6333333333333,199635.21666666667,18023468.528443113,38371178.82637495,0.6766467065868264,684.5418333523832,192.6356668264848,0.8572489917215028,15,115,0.3338323353293413,0.0264030174877128,0,BENIGN,BENIGN,0,Wednesday,1394
20170705_2041,2017-07-05 20:41:00,2017-07-05 20:41:59,2017-07-05,Wednesday,419,274,63.36666666666667,19281.083333333332,15296528.901459854,35327596.69663042,0.6897810218978102,304.27801157285637,156.49689673631016,1.1558956916099774,15,56,0.3394160583941605,0.0460284061020515,0,BENIGN,BENIGN,0,Wednesday,1395
20170705_2042,2017-07-05 20:42:00,2017-07-05 20:42:59,2017-07-05,Wednesday,420,180,31.566666666666663,3986.5666666666666,12208171.688888889,29162854.11299841,0.6666666666666666,126.29039070749737,92.41656961886632,1.1907514450867052,13,59,0.4666666666666667,0.0359028511087645,0,BENIGN,BENIGN,0,Wednesday,1396
20170706_1919,2017-07-06 19:19:00,2017-07-06 19:19:59,2017-07-06,Thursday,320,1997,511.0,218497.66666666663,15911666.63144717,35326290.42512462,0.700050075112669,427.5883887801696,181.48321813277255,0.928243506697692,16,263,0.3299949924887331,0.0427592954990215,1,Infiltration,Infiltration,1,Thursday,1805
20170706_1920,2017-07-06 19:20:00,2017-07-06 19:20:59,2017-07-06,Thursday,321,214,45.6,7134.383333333333,13743451.214953272,30540318.613678347,0.6635514018691588,156.45577485380116,90.31291299926843,1.550792171481827,16,68,0.3504672897196261,0.0314327485380116,0,BENIGN,BENIGN,0,Thursday,1806
20170706_1921,2017-07-06 19:21:00,2017-07-06 19:21:59,2017-07-06,Thursday,322,219,443.03333333333336,483649.4666666667,21312753.488584474,38198323.23971248,0.6027397260273972,1091.677375667745,171.95681837686914,0.7164718796409892,16,74,0.4657534246575342,0.0060943495598525,0,BENIGN,BENIGN,0,Thursday,1807
20170706_1922,2017-07-06 19:22:00,2017-07-06 19:22:59,2017-07-06,Thursday,323,224,77.41666666666667,41163.816666666666,12780816.651785716,28862821.570402343,0.5580357142857143,531.7177610333692,150.7182619773329,1.0359333917616127,14,66,0.4553571428571428,0.0256189451022604,0,BENIGN,BENIGN,0,Thursday,1808
20170706_1923,2017-07-06 19:23:00,2017-07-06 19:23:59,2017-07-06,Thursday,324,545,167.86666666666667,59455.15,16570600.423853211,35457102.028779596,0.691743119266055,354.18079825258144,164.4108550425131,1.2635955056179775,18,88,0.3357798165137615,0.0373312152501985,0,BENIGN,BENIGN,0,Thursday,1809
20170706_1924,2017-07-06 19:24:00,2017-07-06 19:24:59,2017-07-06,Thursday,325,295,152.4,119681.36666666668,12575415.755932204,31276952.395418342,0.6779661016949152,785.3108048993876,203.45710922314515,0.7952493129171574,11,45,0.3796610169491525,0.0255905511811023,0,BENIGN,BENIGN,0,Thursday,1810
20170706_1925,2017-07-06 19:25:00,2017-07-06 19:25:59,2017-07-06,Thursday,326,135,68.98333333333333,41684.333333333336,22054069.874074075,43932049.54333405,0.7555555555555555,604.2667310944672,144.38880264884176,0.8921389396709324,11,33,0.3259259259259259,0.0212611741966658,0,BENIGN,BENIGN,0,Thursday,1811
20170706_1926,2017-07-06 19:26:00,2017-07-06 19:26:59,2017-07-06,Thursday,327,117,23.083333333333332,3520.116666666667,5159143.452991453,18786081.45891437,0.7692307692307693,152.49602888086642,75.66327787933875,1.3333333333333333,16,32,0.282051282051282,0.0433212996389891,0,BENIGN,BENIGN,0,Thursday,1812
20170706_1927,2017-07-06 19:27:00,2017-07-06 19:27:59,2017-07-06,Thursday,328,349,110.05,41360.333333333336,21884632.66189112,42720405.52958152,0.667621776504298,375.8321974859912,218.631650112799,1.0326254232071406,17,59,0.4040114613180516,0.0460396789338179,0,BENIGN,BENIGN,0,Thursday,1813
20170706_1928,2017-07-06 19:28:00,2017-07-06 19:28:59,2017-07-06,Thursday,329,547,423.45,193419.45,20845418.747714806,41062658.21611886,0.6892138939670932,456.7704569606801,193.1424586714556,0.9181639740298958,11,79,0.319926873857404,0.0141693234148069,1,Infiltration,Infiltration,1,Thursday,1814
20170706_1929,2017-07-06 19:29:00,2017-07-06 19:29:59,2017-07-06,Thursday,330,82,26.683333333333337,4191.816666666667,13245487.841463417,31643241.36548284,0.6585365853658537,157.0949406620862,117.3595505951122,1.5348101265822784,12,23,0.3536585365853658,0.0349781386633354,0,BENIGN,BENIGN,0,Thursday,1815
20170706_1930,2017-07-06 19:30:00,2017-07-06 19:30:59,2017-07-06,Thursday,331,1986,910.75,429646.9166666667,18694711.514602218,38208108.32324963,0.6611278952668681,471.7506633726782,196.2498193358321,0.9436599679886182,13,243,0.3690835850956697,0.0263153078964223,1,Infiltration,Infiltration,1,Thursday,1816
20170706_1931,2017-07-06 19:31:00,2017-07-06 19:31:59,2017-07-06,Thursday,332,1446,334.6666666666667,155950.28333333333,13469367.571922544,32095949.138967924,0.6970954356846473,465.9869023904383,141.17936255272923,0.8897986071899116,14,170,0.2717842323651452,0.0389940239043824,0,BENIGN,BENIGN,0,Thursday,1817
20170706_1932,2017-07-06 19:32:00,2017-07-06 19:32:59,2017-07-06,Thursday,333,656,712.35,530837.4666666667,10319350.015243905,28186574.35131638,0.7759146341463414,745.1919234458717,354.19843970281084,0.7587852851617151,15,78,0.4314024390243902,0.0116047822933483,1,Infiltration,Infiltration,1,Thursday,1818
20170706_1933,2017-07-06 19:33:00,2017-07-06 19:33:59,2017-07-06,Thursday,334,3221,621.35,480951.51666666666,6491593.866501086,24387155.311923113,0.8779882024216082,774.0428368337759,135.51548722871922,0.8394513518847444,1006,156,0.8158956845700093,0.1391593573133767,0,BENIGN,BENIGN,0,Thursday,1819
20170706_1934,2017-07-06 19:34:00,2017-07-06 19:34:59,2017-07-06,Thursday,335,276,394.8666666666667,365980.81666666665,7946746.079710145,26777383.761763245,0.8152173913043478,926.846572682762,562.2872929686421,0.6706388379636159,10,39,0.6268115942028986,0.0120715853452642,1,Infiltration,Infiltration,1,Thursday,1820
20170706_1935,2017-07-06 19:35:00,2017-07-06 19:35:59,2017-07-06,Thursday,336,621,232.73333333333332,130867.7,24349019.29951691,44592264.85391335,0.644122383252818,562.3075050128903,181.96266080925705,0.9172158154859968,9,84,0.3413848631239936,0.0277141220280721,0,BENIGN,BENIGN,0,Thursday,1821
20170706_1936,2017-07-06 19:36:00,2017-07-06 19:36:59,2017-07-06,Thursday,337,411,321.85,204705.33333333337,21083472.87104623,38619929.9601982,0.610705596107056,636.0271347936409,191.70648683853997,0.8976122629458583,13,95,0.3965936739659367,0.0132566930764849,1,Infiltration,Infiltration,1,Thursday,1822
20170706_1937,2017-07-06 19:37:00,2017-07-06 19:37:59,2017-07-06,Thursday,338,1212,338.7,202682.31666666668,12995441.0660066,33803473.937569134,0.7582508250825083,598.4125086113571,144.49058248311215,0.9203439478408768,14,146,0.2590759075907591,0.029475445330184,0,BENIGN,BENIGN,0,Thursday,1823
20170706_1938,2017-07-06 19:38:00,2017-07-06 19:38:59,2017-07-06,Thursday,339,102,40.31666666666667,9057.533333333333,19027478.166666668,36659435.9923231,0.5294117647058824,224.6597767672592,121.90256773284052,1.1061792863359443,15,37,0.5490196078431373,0.0264572137246796,1,Infiltration,Infiltration,1,Thursday,1824
20170706_1939,2017-07-06 19:39:00,2017-07-06 19:39:59,2017-07-06,Thursday,340,875,311.8,142632.5,18271024.85828571,38163917.22379269,0.6788571428571428,457.4486850545221,173.94345241064363,1.0074034334763948,12,143,0.3394285714285714,0.0298268120590121,1,Infiltration,Infiltration,1,Thursday,1825
20170706_1940,2017-07-06 19:40:00,2017-07-06 19:40:59,2017-07-06,Thursday,341,605,161.68333333333334,74139.28333333334,14047897.819834713,34586049.23942759,0.7256198347107438,458.5462323471807,139.7875993674776,0.9627756423224764,12,94,0.2793388429752066,0.0297907432223482,1,Infiltration,Infiltration,1,Thursday,1826
20170706_1941,2017-07-06 19:41:00,2017-07-06 19:41:59,2017-07-06,Thursday,342,225,101.76666666666668,74902.28333333334,15324554.506666666,32675139.915868245,0.6577777777777778,736.0198165738618,180.44071968602915,0.9970568999345978,14,47,0.3822222222222222,0.0262037340320995,0,BENIGN,BENIGN,0,Thursday,1827
20170706_1942,2017-07-06 19:42:00,2017-07-06 19:42:59,2017-07-06,Thursday,343,354,191.31666666666663,155616.65,8481153.793785311,21861481.73655606,0.655367231638418,813.3982925341928,170.67121797093597,0.8588082901554405,15,71,0.3898305084745763,0.0190783169265615,1,Infiltration,Infiltration,1,Thursday,1828
20170706_1943,2017-07-06 19:43:00,2017-07-06 19:43:59,2017-07-06,Thursday,344,178,115.56666666666666,85491.21666666666,14908251.033707865,32887123.700106025,0.6629213483146067,739.7567060859533,123.7876831445807,1.1444032158317872,15,39,0.398876404494382,0.0188924141909431,0,BENIGN,BENIGN,0,Thursday,1829
20170706_1944,2017-07-06 19:44:00,2017-07-06 19:44:59,2017-07-06,Thursday,345,1041,352.46666666666664,212316.73333333337,15349826.795389049,36318091.633716635,0.7425552353506244,602.3739360696047,183.91448568472097,0.9452722590139808,16,138,0.3237271853986551,0.0330054851522602,0,BENIGN,BENIGN,0,Thursday,1830
20170706_1945,2017-07-06 19:45:00,2017-07-06 19:45:59,2017-07-06,Thursday,346,81,30.333333333333332,11095.7,13669027.75308642,31007605.377433587,0.691358024691358,365.7923076923077,187.39578465836945,1.389763779527559,14,26,0.3580246913580246,0.0362637362637362,0,BENIGN,BENIGN,0,Thursday,1831
20170706_1946,2017-07-06 19:46:00,2017-07-06 19:46:59,2017-07-06,Thursday,347,343,163.53333333333333,122891.16666666669,21019150.93877551,40516316.477764614,0.6880466472303207,751.4747248267428,143.46725782770574,0.8585227272727273,12,58,0.3236151603498542,0.0172238075825519,0,BENIGN,BENIGN,0,Thursday,1832
